[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
5.50400	4022
5.51467	3942
5.52533	3853
5.53600	3764
5.54667	3676
5.55733	3590
5.56800	3511
5.57867	3440
5.58933	3378
5.60000	3326
5.61067	3283
5.62133	3242
5.63200	3201
5.64267	3167
5.65333	3139
5.66400	3114
5.67467	3089
5.68533	3067
5.69600	3046
5.70667	3029
5.71733	3019
5.72800	3018
5.73867	3021
5.74933	3031
5.76000	3046
5.77067	3065
5.78133	3086
5.79200	3108
5.80267	3133
5.81333	3154
5.82400	3170
5.83467	3180
5.84533	3189
5.85600	3195
5.86667	3196
5.87733	3196
5.88800	3200
5.89867	3214
5.90933	3231
5.92000	3260
5.93067	3302
5.94133	3357
5.95200	3422
5.96267	3502
5.97333	3591
5.98400	3684
5.99467	3774
6.00533	3857
6.01600	3926
6.02667	3979
6.03733	4012
6.04800	4022
6.05867	4007
6.06933	3973
6.08000	3919
6.09067	3846
6.10133	3765
6.11200	3676
6.12267	3587
6.13333	3497
6.14400	3402
6.15467	3314
6.16533	3234
6.17600	3161
6.18667	3096
6.19733	3043
6.20800	2999
6.21867	2967
6.22933	2946
6.24000	2935
6.25067	2932
6.26133	2933
6.27200	2941
6.28267	2950
6.29333	2959
6.30400	2970
6.31467	2979
6.32533	2983
6.33600	2982
6.34667	2977
6.35733	2965
6.36800	2949
6.37867	2934
6.38933	2919
6.40000	2907
6.41067	2895
6.42133	2884
6.43200	2876
6.44267	2873
6.45333	2877
6.46400	2889
6.47467	2907
6.48533	2932
6.49600	2965
6.50667	3007
6.51733	3058
6.52800	3117
6.53867	3181
6.54933	3249
6.56000	3319
6.57067	3384
6.58133	3444
6.59200	3492
6.60267	3522
6.61333	3537
6.62400	3540
6.63467	3532
6.64533	3514
6.65600	3489
6.66667	3456
6.67733	3424
6.68800	3396
6.69867	3372
6.70933	3356
6.72000	3348
6.73067	3350
6.74133	3367
6.75200	3401
6.76267	3460
6.77333	3549
6.78400	3678
6.79467	3855
6.80533	4088
6.81600	4388
6.82667	4756
6.83733	5198
6.84800	5703
6.85867	6249
6.86933	6813
6.88000	7371
6.89067	7887
6.90133	8330
6.91200	8678
6.92267	8908
6.93333	9013
6.94400	8993
6.95467	8861
6.96533	8635
6.97600	8344
6.98667	8022
6.99733	7703
7.00800	7413
7.01867	7187
7.02933	7045
7.04000	7005
7.05067	7083
7.06133	7287
7.07200	7616
7.08267	8065
7.09333	8622
7.10400	9263
7.11467	9955
7.12533	10661
7.13600	11341
7.14667	11953
7.15733	12459
7.16800	12826
7.17867	13032
7.18933	13064
7.20000	12922
7.21067	12618
7.22133	12172
7.23200	11607
7.24267	10959
7.25333	10258
7.26400	9534
7.27467	8820
7.28533	8138
7.29600	7501
7.30667	6920
7.31733	6399
7.32800	5946
7.33867	5558
7.34933	5226
7.36000	4949
7.37067	4715
7.38133	4521
7.39200	4365
7.40267	4237
7.41333	4130
7.42400	4042
7.43467	3969
7.44533	3905
7.45600	3849
7.46667	3805
7.47733	3766
7.48800	3734
7.49867	3709
7.50933	3688
7.52000	3672
7.53067	3664
7.54133	3661
7.55200	3658
7.56267	3660
7.57333	3667
7.58400	3679
7.59467	3691
7.60533	3702
7.61600	3711
7.62667	3719
7.63733	3726
7.64800	3731
7.65867	3731
7.66933	3729
7.68000	3732
7.69067	3737
7.70133	3744
7.71200	3756
7.72267	3777
7.73333	3819
7.74400	3891
7.75467	4007
7.76533	4187
7.77600	4451
7.78667	4822
7.79733	5319
7.80800	5955
7.81867	6727
7.82933	7618
7.84000	8597
7.85067	9616
7.86133	10617
7.87200	11539
7.88267	12327
7.89333	12932
7.90400	13327
7.91467	13505
7.92533	13464
7.93600	13228
7.94667	12832
7.95733	12311
7.96800	11713
7.97867	11077
7.98933	10435
8.00000	9817
8.01067	9236
8.02133	8699
8.03200	8211
8.04267	7771
8.05333	7373
8.06400	7011
8.07467	6680
8.08533	6374
8.09600	6090
8.10667	5830
8.11733	5589
8.12800	5363
8.13867	5157
8.14933	4971
8.16000	4806
8.17067	4661
8.18133	4533
8.19200	4421
8.20267	4325
8.21333	4246
8.22400	4183
8.23467	4138
8.24533	4107
8.25600	4090
8.26667	4084
8.27733	4086
8.28800	4093
8.29867	4103
8.30933	4113
8.32000	4119
8.33067	4121
8.34133	4117
8.35200	4102
8.36267	4078
8.37333	4051
8.38400	4020
8.39467	3984
8.40533	3947
8.41600	3910
8.42667	3875
8.43733	3849
8.44800	3828
8.45867	3815
8.46933	3811
8.48000	3813
8.49067	3825
8.50133	3848
8.51200	3876
8.52267	3909
8.53333	3947
8.54400	3987
8.55467	4027
8.56533	4058
8.57600	4083
8.58667	4100
8.59733	4105
8.60800	4101
8.61867	4088
8.62933	4069
8.64000	4047
8.65067	4023
8.66133	3998
8.67200	3976
8.68267	3960
8.69333	3950
8.70400	3948
8.71467	3955
8.72533	3969
8.73600	3997
8.74667	4033
8.75733	4077
8.76800	4131
8.77867	4198
8.78933	4272
8.80000	4357
8.81067	4456
8.82133	4574
8.83200	4713
8.84267	4869
8.85333	5039
8.86400	5220
8.87467	5409
8.88533	5596
8.89600	5767
8.90667	5919
8.91733	6044
8.92800	6133
8.93867	6183
8.94933	6183
8.96000	6135
8.97067	6049
8.98133	5926
8.99200	5774
9.00267	5603
9.01333	5416
9.02400	5224
9.03467	5037
9.04533	4860
9.05600	4700
9.06667	4562
9.07733	4445
9.08800	4346
9.09867	4266
9.10933	4201
9.12000	4150
9.13067	4107
9.14133	4076
9.15200	4056
9.16267	4051
9.17333	4069
9.18400	4118
9.19467	4221
9.20533	4403
9.21600	4694
9.22667	5127
9.23733	5734
9.24800	6538
9.25867	7544
9.26933	8747
9.28000	10115
9.29067	11588
9.30133	13096
9.31200	14554
9.32267	15871
9.33333	16970
9.34400	17786
9.35467	18283
9.36533	18444
9.37600	18279
9.38667	17816
9.39733	17100
9.40800	16189
9.41867	15145
9.42933	14024
9.44000	12882
9.45067	11760
9.46133	10694
9.47200	9715
9.48267	8836
9.49333	8063
9.50400	7401
9.51467	6841
9.52533	6367
9.53600	5971
9.54667	5643
9.55733	5373
9.56800	5151
9.57867	4964
9.58933	4807
9.60000	4676
9.61067	4562
9.62133	4465
9.63200	4386
9.64267	4316
9.65333	4253
9.66400	4200
9.67467	4156
9.68533	4118
9.69600	4085
9.70667	4060
9.71733	4042
9.72800	4032
9.73867	4027
9.74933	4026
9.76000	4030
9.77067	4039
9.78133	4054
9.79200	4073
9.80267	4095
9.81333	4121
9.82400	4152
9.83467	4184
9.84533	4215
9.85600	4240
9.86667	4258
9.87733	4269
9.88800	4272
9.89867	4268
9.90933	4259
9.92000	4244
9.93067	4222
9.94133	4194
9.95200	4169
9.96267	4148
9.97333	4131
9.98400	4123
9.99467	4125
10.00533	4139
10.01600	4170
10.02667	4215
10.03733	4265
10.04800	4318
10.05867	4374
10.06933	4428
10.08000	4475
10.09067	4510
10.10133	4530
10.11200	4534
10.12267	4522
10.13333	4496
10.14400	4458
10.15467	4411
10.16533	4357
10.17600	4300
10.18667	4246
10.19733	4202
10.20800	4166
10.21867	4144
10.22933	4144
10.24000	4164
10.25067	4201
10.26133	4256
10.27200	4326
10.28267	4402
10.29333	4476
10.30400	4542
10.31467	4597
10.32533	4634
10.33600	4655
10.34667	4662
10.35733	4652
10.36800	4631
10.37867	4608
10.38933	4584
10.40000	4559
10.41067	4539
10.42133	4527
10.43200	4520
10.44267	4517
10.45333	4518
10.46400	4524
10.47467	4533
10.48533	4547
10.49600	4572
10.50667	4607
10.51733	4650
10.52800	4700
10.53867	4755
10.54933	4810
10.56000	4864
10.57067	4913
10.58133	4950
10.59200	4969
10.60267	4972
10.61333	4961
10.62400	4933
10.63467	4892
10.64533	4844
10.65600	4791
10.66667	4734
10.67733	4682
10.68800	4640
10.69867	4612
10.70933	4609
10.72000	4638
10.73067	4704
10.74133	4813
10.75200	4965
10.76267	5158
10.77333	5387
10.78400	5639
10.79467	5900
10.80533	6154
10.81600	6390
10.82667	6591
10.83733	6745
10.84800	6845
10.85867	6889
10.86933	6871
10.88000	6797
10.89067	6672
10.90133	6502
10.91200	6300
10.92267	6078
10.93333	5845
10.94400	5609
10.95467	5381
10.96533	5168
10.97600	4972
10.98667	4800
10.99733	4656
11.00800	4544
11.01867	4456
11.02933	4387
11.04000	4337
11.05067	4300
11.06133	4276
11.07200	4258
11.08267	4243
11.09333	4231
11.10400	4217
11.11467	4199
11.12533	4180
11.13600	4160
11.14667	4141
11.15733	4127
11.16800	4114
11.17867	4102
11.18933	4096
11.20000	4091
11.21067	4092
11.22133	4101
11.23200	4111
11.24267	4121
11.25333	4128
11.26400	4133
11.27467	4134
11.28533	4132
11.29600	4126
11.30667	4114
11.31733	4097
11.32800	4076
11.33867	4056
11.34933	4039
11.36000	4024
11.37067	4009
11.38133	3996
11.39200	3982
11.40267	3970
11.41333	3961
11.42400	3953
11.43467	3943
11.44533	3931
11.45600	3916
11.46667	3899
11.47733	3883
11.48800	3865
11.49867	3849
11.50933	3834
11.52000	3819
11.53067	3810
11.54133	3807
11.55200	3809
11.56267	3819
11.57333	3832
11.58400	3844
11.59467	3852
11.60533	3860
11.61600	3868
11.62667	3876
11.63733	3885
11.64800	3888
11.65867	3887
11.66933	3883
11.68000	3881
11.69067	3879
11.70133	3874
11.71200	3868
11.72267	3863
11.73333	3860
11.74400	3859
11.75467	3857
11.76533	3854
11.77600	3850
11.78667	3847
11.79733	3843
11.80800	3841
11.81867	3843
11.82933	3845
11.84000	3847
11.85067	3851
11.86133	3852
11.87200	3855
11.88267	3866
11.89333	3876
11.90400	3884
11.91467	3895
11.92533	3906
11.93600	3916
11.94667	3928
11.95733	3947
11.96800	3972
11.97867	4000
11.98933	4036
12.00000	4081
12.01067	4136
12.02133	4201
12.03200	4279
12.04267	4362
12.05333	4445
12.06400	4527
12.07467	4607
12.08533	4682
12.09600	4746
12.10667	4793
12.11733	4822
12.12800	4836
12.13867	4835
12.14933	4818
12.16000	4787
12.17067	4744
12.18133	4691
12.19200	4628
12.20267	4561
12.21333	4496
12.22400	4435
12.23467	4375
12.24533	4317
12.25600	4260
12.26667	4207
12.27733	4160
12.28800	4122
12.29867	4090
12.30933	4064
12.32000	4045
12.33067	4030
12.34133	4019
12.35200	4013
12.36267	4012
12.37333	4010
12.38400	4011
12.39467	4010
12.40533	4003
12.41600	3995
12.42667	3987
12.43733	3981
12.44800	3977
12.45867	3975
12.46933	3977
12.48000	3981
12.49067	3988
12.50133	3998
12.51200	4013
12.52267	4030
12.53333	4047
12.54400	4067
12.55467	4086
12.56533	4104
12.57600	4124
12.58667	4146
12.59733	4165
12.60800	4184
12.61867	4202
12.62933	4222
12.64000	4243
12.65067	4265
12.66133	4291
12.67200	4325
12.68267	4372
12.69333	4438
12.70400	4532
12.71467	4652
12.72533	4790
12.73600	4944
12.74667	5110
12.75733	5280
12.76800	5445
12.77867	5594
12.78933	5719
12.80000	5815
12.81067	5871
12.82133	5887
12.83200	5864
12.84267	5804
12.85333	5716
12.86400	5607
12.87467	5478
12.88533	5338
12.89600	5196
12.90667	5054
12.91733	4914
12.92800	4777
12.93867	4650
12.94933	4536
12.96000	4436
12.97067	4347
12.98133	4265
12.99200	4192
13.00267	4132
13.01333	4084
13.02400	4049
13.03467	4025
13.04533	4006
13.05600	3988
13.06667	3974
13.07733	3966
13.08800	3964
13.09867	3970
13.10933	3981
13.12000	3994
13.13067	4006
13.14133	4018
13.15200	4026
13.16267	4030
13.17333	4029
13.18400	4021
13.19467	4013
13.20533	4001
13.21600	3986
13.22667	3972
13.23733	3957
13.24800	3940
13.25867	3924
13.26933	3913
13.28000	3904
13.29067	3896
13.30133	3886
13.31200	3874
13.32267	3865
13.33333	3857
13.34400	3858
13.35467	3864
13.36533	3872
13.37600	3884
13.38667	3899
13.39733	3912
13.40800	3921
13.41867	3928
13.42933	3934
13.44000	3939
13.45067	3942
13.46133	3940
13.47200	3939
13.48267	3937
13.49333	3934
13.50400	3932
13.51467	3932
13.52533	3933
13.53600	3934
13.54667	3935
13.55733	3936
13.56800	3938
13.57867	3938
13.58933	3940
13.60000	3941
13.61067	3940
13.62133	3939
13.63200	3939
13.64267	3934
13.65333	3925
13.66400	3918
13.67467	3917
13.68533	3919
13.69600	3923
13.70667	3927
13.71733	3932
13.72800	3936
13.73867	3943
13.74933	3955
13.76000	3967
13.77067	3976
13.78133	3983
13.79200	3990
13.80267	3993
13.81333	3993
13.82400	3996
13.83467	4002
13.84533	4014
13.85600	4035
13.86667	4066
13.87733	4107
13.88800	4158
13.89867	4216
13.90933	4282
13.92000	4354
13.93067	4428
13.94133	4502
13.95200	4576
13.96267	4646
13.97333	4713
13.98400	4778
13.99467	4839
14.00533	4889
14.01600	4919
14.02667	4932
14.03733	4927
14.04800	4902
14.05867	4858
14.06933	4801
14.08000	4736
14.09067	4667
14.10133	4598
14.11200	4536
14.12267	4483
14.13333	4444
14.14400	4418
14.15467	4409
14.16533	4418
14.17600	4445
14.18667	4491
14.19733	4550
14.20800	4620
14.21867	4696
14.22933	4783
14.24000	4879
14.25067	4985
14.26133	5102
14.27200	5230
14.28267	5371
14.29333	5522
14.30400	5679
14.31467	5835
14.32533	5980
14.33600	6110
14.34667	6218
14.35733	6299
14.36800	6344
14.37867	6349
14.38933	6317
14.40000	6254
14.41067	6164
14.42133	6045
14.43200	5907
14.44267	5757
14.45333	5604
14.46400	5457
14.47467	5314
14.48533	5180
14.49600	5056
14.50667	4941
14.51733	4836
14.52800	4742
14.53867	4655
14.54933	4573
14.56000	4499
14.57067	4436
14.58133	4381
14.59200	4338
14.60267	4302
14.61333	4275
14.62400	4253
14.63467	4230
14.64533	4209
14.65600	4192
14.66667	4174
14.67733	4155
14.68800	4133
14.69867	4111
14.70933	4087
14.72000	4061
14.73067	4040
14.74133	4020
14.75200	4004
14.76267	3992
14.77333	3979
14.78400	3965
14.79467	3954
14.80533	3945
14.81600	3937
14.82667	3937
14.83733	3942
14.84800	3949
14.85867	3958
14.86933	3967
14.88000	3974
14.89067	3979
14.90133	3984
14.91200	3988
14.92267	3991
14.93333	3996
14.94400	3997
14.95467	3993
14.96533	3988
14.97600	3979
14.98667	3970
14.99733	3965
15.00800	3960
15.01867	3952
15.02933	3940
15.04000	3930
15.05067	3920
15.06133	3912
15.07200	3908
15.08267	3909
15.09333	3915
15.10400	3928
15.11467	3944
15.12533	3958
15.13600	3973
15.14667	3996
15.15733	4021
15.16800	4047
15.17867	4077
15.18933	4111
15.20000	4148
15.21067	4189
15.22133	4230
15.23200	4269
15.24267	4304
15.25333	4333
15.26400	4353
15.27467	4362
15.28533	4365
15.29600	4358
15.30667	4349
15.31733	4340
15.32800	4331
15.33867	4329
15.34933	4338
15.36000	4362
15.37067	4400
15.38133	4463
15.39200	4554
15.40267	4665
15.41333	4793
15.42400	4935
15.43467	5080
15.44533	5221
15.45600	5348
15.46667	5454
15.47733	5529
15.48800	5567
15.49867	5574
15.50933	5551
15.52000	5502
15.53067	5429
15.54133	5338
15.55200	5239
15.56267	5136
15.57333	5033
15.58400	4936
15.59467	4845
15.60533	4761
15.61600	4682
15.62667	4610
15.63733	4545
15.64800	4482
15.65867	4420
15.66933	4360
15.68000	4303
15.69067	4252
15.70133	4202
15.71200	4155
15.72267	4112
15.73333	4072
15.74400	4039
15.75467	4010
15.76533	3989
15.77600	3974
15.78667	3963
15.79733	3960
15.80800	3961
15.81867	3961
15.82933	3964
15.84000	3967
15.85067	3966
15.86133	3963
15.87200	3958
15.88267	3952
15.89333	3944
15.90400	3931
15.91467	3918
15.92533	3909
15.93600	3901
15.94667	3892
15.95733	3881
15.96800	3874
15.97867	3869
15.98933	3867
16.00000	3865
16.01067	3861
16.02133	3860
16.03200	3860
16.04267	3861
16.05333	3861
16.06400	3858
16.07467	3852
16.08533	3848
16.09600	3846
16.10667	3845
16.11733	3848
16.12800	3852
16.13867	3854
16.14933	3856
16.16000	3859
16.17067	3858
16.18133	3852
16.19200	3847
16.20267	3842
16.21333	3837
16.22400	3830
16.23467	3820
16.24533	3811
16.25600	3807
16.26667	3805
16.27733	3805
16.28800	3804
16.29867	3804
16.30933	3806
16.32000	3810
16.33067	3817
16.34133	3825
16.35200	3832
16.36267	3839
16.37333	3847
16.38400	3854
16.39467	3861
16.40533	3868
16.41600	3869
16.42667	3869
16.43733	3870
16.44800	3871
16.45867	3872
16.46933	3874
16.48000	3874
16.49067	3872
16.50133	3873
16.51200	3875
16.52267	3878
16.53333	3879
16.54400	3879
16.55467	3880
16.56533	3880
16.57600	3882
16.58667	3880
16.59733	3878
16.60800	3875
16.61867	3870
16.62933	3866
16.64000	3863
16.65067	3858
16.66133	3851
16.67200	3842
16.68267	3835
16.69333	3827
16.70400	3818
16.71467	3811
16.72533	3803
16.73600	3794
16.74667	3780
16.75733	3767
16.76800	3758
16.77867	3747
16.78933	3738
16.80000	3729
16.81067	3719
16.82133	3707
16.83200	3694
16.84267	3682
16.85333	3674
16.86400	3666
16.87467	3658
16.88533	3654
16.89600	3654
16.90667	3653
16.91733	3653
16.92800	3653
16.93867	3653
16.94933	3655
16.96000	3657
16.97067	3658
16.98133	3663
16.99200	3675
17.00267	3686
17.01333	3696
17.02400	3710
17.03467	3726
17.04533	3742
17.05600	3758
17.06667	3778
17.07733	3801
17.08800	3825
17.09867	3851
17.10933	3878
17.12000	3901
17.13067	3922
17.14133	3943
17.15200	3964
17.16267	3983
17.17333	3997
17.18400	4007
17.19467	4013
17.20533	4015
17.21600	4010
17.22667	4001
17.23733	3991
17.24800	3979
17.25867	3966
17.26933	3953
17.28000	3943
17.29067	3933
17.30133	3919
17.31200	3904
17.32267	3891
17.33333	3881
17.34400	3870
17.35467	3860
17.36533	3856
17.37600	3850
17.38667	3842
17.39733	3839
17.40800	3837
17.41867	3834
17.42933	3835
17.44000	3839
17.45067	3851
17.46133	3872
17.47200	3901
17.48267	3941
17.49333	3994
17.50400	4063
17.51467	4151
17.52533	4253
17.53600	4369
17.54667	4503
17.55733	4652
17.56800	4816
17.57867	4992
17.58933	5172
17.60000	5343
17.61067	5499
17.62133	5636
17.63200	5746
17.64267	5827
17.65333	5876
17.66400	5892
17.67467	5876
17.68533	5830
17.69600	5760
17.70667	5661
17.71733	5546
17.72800	5426
17.73867	5296
17.74933	5163
17.76000	5032
17.77067	4905
17.78133	4785
17.79200	4675
17.80267	4577
17.81333	4486
17.82400	4403
17.83467	4333
17.84533	4275
17.85600	4228
17.86667	4187
17.87733	4152
17.88800	4121
17.89867	4095
17.90933	4075
17.92000	4059
17.93067	4047
17.94133	4036
17.95200	4026
17.96267	4019
17.97333	4015
17.98400	4015
17.99467	4022
18.00533	4032
18.01600	4042
18.02667	4056
18.03733	4076
18.04800	4103
18.05867	4133
18.06933	4162
18.08000	4186
18.09067	4208
18.10133	4224
18.11200	4236
18.12267	4242
18.13333	4240
18.14400	4236
18.15467	4228
18.16533	4212
18.17600	4195
18.18667	4175
18.19733	4151
18.20800	4123
18.21867	4095
18.22933	4066
18.24000	4034
18.25067	4001
18.26133	3969
18.27200	3937
18.28267	3909
18.29333	3884
18.30400	3864
18.31467	3848
18.32533	3836
18.33600	3828
18.34667	3825
18.35733	3821
18.36800	3815
18.37867	3813
18.38933	3811
18.40000	3806
18.41067	3802
18.42133	3799
18.43200	3795
18.44267	3790
18.45333	3785
18.46400	3781
18.47467	3773
18.48533	3763
18.49600	3754
18.50667	3746
18.51733	3739
18.52800	3731
18.53867	3721
18.54933	3712
18.56000	3705
18.57067	3699
18.58133	3695
18.59200	3694
18.60267	3689
18.61333	3687
18.62400	3682
18.63467	3676
18.64533	3669
18.65600	3661
18.66667	3651
18.67733	3641
18.68800	3632
18.69867	3626
18.70933	3621
18.72000	3615
18.73067	3613
18.74133	3612
18.75200	3610
18.76267	3610
18.77333	3611
18.78400	3612
18.79467	3614
18.80533	3614
18.81600	3613
18.82667	3613
18.83733	3611
18.84800	3612
18.85867	3613
18.86933	3616
18.88000	3618
18.89067	3621
18.90133	3625
18.91200	3628
18.92267	3629
18.93333	3624
18.94400	3619
18.95467	3616
18.96533	3615
18.97600	3614
18.98667	3612
18.99733	3605
19.00800	3601
19.01867	3598
19.02933	3593
19.04000	3591
19.05067	3591
19.06133	3593
19.07200	3597
19.08267	3602
19.09333	3609
19.10400	3616
19.11467	3624
19.12533	3635
19.13600	3643
19.14667	3647
19.15733	3647
19.16800	3646
19.17867	3644
19.18933	3637
19.20000	3630
19.21067	3622
19.22133	3612
19.23200	3604
19.24267	3595
19.25333	3586
19.26400	3579
19.27467	3573
19.28533	3567
19.29600	3558
19.30667	3548
19.31733	3541
19.32800	3534
19.33867	3525
19.34933	3517
19.36000	3507
19.37067	3498
19.38133	3495
19.39200	3493
19.40267	3487
19.41333	3482
19.42400	3478
19.43467	3475
19.44533	3473
19.45600	3468
19.46667	3462
19.47733	3458
19.48800	3453
19.49867	3447
19.50933	3446
19.52000	3444
19.53067	3441
19.54133	3442
19.55200	3447
19.56267	3453
19.57333	3459
19.58400	3463
19.59467	3465
19.60533	3468
19.61600	3470
19.62667	3470
19.63733	3468
19.64800	3469
19.65867	3470
19.66933	3470
19.68000	3470
19.69067	3470
19.70133	3471
19.71200	3472
19.72267	3473
19.73333	3473
19.74400	3470
19.75467	3464
19.76533	3457
19.77600	3450
19.78667	3443
19.79733	3437
19.80800	3429
19.81867	3419
19.82933	3409
19.84000	3399
19.85067	3392
19.86133	3386
19.87200	3381
19.88267	3378
19.89333	3373
19.90400	3369
19.91467	3369
19.92533	3373
19.93600	3384
19.94667	3395
19.95733	3410
19.96800	3429
19.97867	3449
19.98933	3471
20.00000	3492
20.01067	3509
20.02133	3523
20.03200	3533
20.04267	3535
20.05333	3531
20.06400	3524
20.07467	3515
20.08533	3502
20.09600	3488
20.10667	3474
20.11733	3462
20.12800	3457
20.13867	3457
20.14933	3455
20.16000	3453
20.17067	3455
20.18133	3459
20.19200	3462
20.20267	3462
20.21333	3464
20.22400	3462
20.23467	3456
20.24533	3444
20.25600	3428
20.26667	3412
20.27733	3399
20.28800	3386
20.29867	3370
20.30933	3355
20.32000	3344
20.33067	3334
20.34133	3326
20.35200	3321
20.36267	3317
20.37333	3315
20.38400	3315
20.39467	3313
20.40533	3313
20.41600	3315
20.42667	3319
20.43733	3322
20.44800	3327
20.45867	3335
20.46933	3349
20.48000	3370
20.49067	3399
20.50133	3439
20.51200	3487
20.52267	3545
20.53333	3615
20.54400	3695
20.55467	3781
20.56533	3866
20.57600	3949
20.58667	4027
20.59733	4092
20.60800	4141
20.61867	4175
20.62933	4193
20.64000	4197
20.65067	4187
20.66133	4160
20.67200	4117
20.68267	4066
20.69333	4009
20.70400	3947
20.71467	3883
20.72533	3821
20.73600	3763
20.74667	3702
20.75733	3644
20.76800	3593
20.77867	3548
20.78933	3508
20.80000	3474
20.81067	3444
20.82133	3420
20.83200	3402
20.84267	3389
20.85333	3385
20.86400	3384
20.87467	3386
20.88533	3390
20.89600	3398
20.90667	3405
20.91733	3409
20.92800	3411
20.93867	3414
20.94933	3417
20.96000	3416
20.97067	3415
20.98133	3415
20.99200	3416
21.00267	3416
21.01333	3411
21.02400	3407
21.03467	3403
21.04533	3400
21.05600	3395
21.06667	3388
21.07733	3383
21.08800	3375
21.09867	3368
21.10933	3360
21.12000	3349
21.13067	3335
21.14133	3325
21.15200	3317
21.16267	3312
21.17333	3308
21.18400	3302
21.19467	3302
21.20533	3305
21.21600	3306
21.22667	3310
21.23733	3317
21.24800	3323
21.25867	3327
21.26933	3332
21.28000	3339
21.29067	3342
21.30133	3341
21.31200	3339
21.32267	3335
21.33333	3329
21.34400	3323
21.35467	3312
21.36533	3297
21.37600	3282
21.38667	3268
21.39733	3257
21.40800	3246
21.41867	3237
21.42933	3229
21.44000	3218
21.45067	3208
21.46133	3201
21.47200	3193
21.48267	3182
21.49333	3172
21.50400	3163
21.51467	3157
21.52533	3154
21.53600	3152
21.54667	3148
21.55733	3144
21.56800	3145
21.57867	3148
21.58933	3150
21.60000	3152
21.61067	3152
21.62133	3155
21.63200	3163
21.64267	3170
21.65333	3177
21.66400	3183
21.67467	3186
21.68533	3191
21.69600	3199
21.70667	3207
21.71733	3212
21.72800	3214
21.73867	3215
21.74933	3215
21.76000	3209
21.77067	3200
21.78133	3191
21.79200	3184
21.80267	3175
21.81333	3163
21.82400	3151
21.83467	3139
21.84533	3127
21.85600	3115
21.86667	3104
21.87733	3094
21.88800	3085
21.89867	3081
21.90933	3078
21.92000	3077
21.93067	3081
21.94133	3087
21.95200	3092
21.96267	3101
21.97333	3112
21.98400	3121
21.99467	3129
22.00533	3135
22.01600	3142
22.02667	3148
22.03733	3154
22.04800	3161
22.05867	3164
22.06933	3164
22.08000	3162
22.09067	3158
22.10133	3155
22.11200	3150
22.12267	3144
22.13333	3134
22.14400	3120
22.15467	3106
22.16533	3090
22.17600	3073
22.18667	3056
22.19733	3037
22.20800	3019
22.21867	3005
22.22933	2989
22.24000	2972
22.25067	2953
22.26133	2934
22.27200	2916
22.28267	2899
22.29333	2882
22.30400	2866
22.31467	2855
22.32533	2848
22.33600	2840
22.34667	2832
22.35733	2826
22.36800	2820
22.37867	2815
22.38933	2810
22.40000	2804
22.41067	2797
22.42133	2791
22.43200	2786
22.44267	2783
22.45333	2780
22.46400	2776
22.47467	2774
22.48533	2769
22.49600	2762
22.50667	2753
22.51733	2745
22.52800	2739
22.53867	2734
22.54933	2733
22.56000	2732
22.57067	2729
22.58133	2730
22.59200	2734
22.60267	2742
22.61333	2750
22.62400	2759
22.63467	2772
22.64533	2792
22.65600	2814
22.66667	2835
22.67733	2859
22.68800	2882
22.69867	2905
22.70933	2926
22.72000	2942
22.73067	2952
22.74133	2957
22.75200	2955
22.76267	2946
22.77333	2935
22.78400	2920
22.79467	2903
22.80533	2886
22.81600	2869
22.82667	2854
22.83733	2838
22.84800	2818
22.85867	2801
22.86933	2784
22.88000	2766
22.89067	2749
22.90133	2736
22.91200	2725
22.92267	2718
22.93333	2714
22.94400	2713
22.95467	2716
22.96533	2721
22.97600	2725
22.98667	2733
22.99733	2744
23.00800	2756
23.01867	2768
23.02933	2776
23.04000	2782
23.05067	2785
23.06133	2785
23.07200	2785
23.08267	2783
23.09333	2783
23.10400	2778
23.11467	2768
23.12533	2758
23.13600	2746
23.14667	2730
23.15733	2717
23.16800	2705
23.17867	2689
23.18933	2678
23.20000	2670
23.21067	2660
23.22133	2652
23.23200	2644
23.24267	2635
23.25333	2628
23.26400	2618
23.27467	2608
23.28533	2601
23.29600	2594
23.30667	2585
23.31733	2576
23.32800	2567
23.33867	2554
23.34933	2544
23.36000	2540
23.37067	2538
23.38133	2535
23.39200	2532
23.40267	2532
23.41333	2535
23.42400	2537
23.43467	2536
23.44533	2534
23.45600	2531
23.46667	2526
23.47733	2522
23.48800	2520
23.49867	2519
23.50933	2519
23.52000	2518
23.53067	2514
23.54133	2507
23.55200	2501
23.56267	2498
23.57333	2492
23.58400	2487
23.59467	2483
23.60533	2480
23.61600	2477
23.62667	2474
23.63733	2472
23.64800	2473
23.65867	2472
23.66933	2471
23.68000	2470
23.69067	2469
23.70133	2465
23.71200	2460
23.72267	2455
23.73333	2449
23.74400	2444
23.75467	2440
23.76533	2436
