[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
20.46933	2499
20.48000	2555
20.49067	2633
20.50133	2736
20.51200	2864
20.52267	3021
20.53333	3201
20.54400	3399
20.55467	3603
20.56533	3806
20.57600	4001
20.58667	4179
20.59733	4331
20.60800	4446
20.61867	4524
20.62933	4563
20.64000	4565
20.65067	4530
20.66133	4465
20.67200	4372
20.68267	4257
20.69333	4126
20.70400	3984
20.71467	3833
20.72533	3683
20.73600	3535
20.74667	3390
20.75733	3253
20.76800	3123
20.77867	3002
20.78933	2892
20.80000	2795
20.81067	2710
20.82133	2633
20.83200	2567
20.84267	2513
20.85333	2468
20.86400	2434
20.87467	2406
20.88533	2383
20.89600	2368
20.90667	2358
20.91733	2354
20.92800	2354
20.93867	2356
20.94933	2360
20.96000	2368
20.97067	2377
20.98133	2385
20.99200	2393
21.00267	2397
21.01333	2398
21.02400	2399
21.03467	2401
21.04533	2402
21.05600	2400
21.06667	2392
21.07733	2383
21.08800	2375
21.09867	2365
21.10933	2354
21.12000	2340
21.13067	2326
21.14133	2313
21.15200	2303
21.16267	2294
21.17333	2285
21.18400	2278
21.19467	2278
21.20533	2280
21.21600	2283
21.22667	2291
21.23733	2302
21.24800	2316
21.25867	2330
21.26933	2342
21.28000	2352
21.29067	2361
21.30133	2365
21.31200	2364
21.32267	2361
21.33333	2355
21.34400	2347
21.35467	2336
21.36533	2323
21.37600	2310
21.38667	2296
21.39733	2281
21.40800	2267
21.41867	2254
21.42933	2244
21.44000	2235
21.45067	2222
21.46133	2204
21.47200	2188
21.48267	2174
21.49333	2161
21.50400	2147
21.51467	2133
21.52533	2124
21.53600	2120
21.54667	2117
21.55733	2112
21.56800	2110
21.57867	2107
21.58933	2098
21.60000	2088
21.61067	2077
21.62133	2066
21.63200	2055
21.64267	2046
21.65333	2040
21.66400	2032
21.67467	2023
21.68533	2017
21.69600	2012
21.70667	2003
21.71733	1992
21.72800	1984
21.73867	1976
21.74933	1968
21.76000	1959
21.77067	1952
21.78133	1948
21.79200	1943
21.80267	1938
21.81333	1939
21.82400	1941
21.83467	1942
21.84533	1942
21.85600	1944
21.86667	1946
21.87733	1948
21.88800	1952
21.89867	1957
21.90933	1961
21.92000	1959
21.93067	1955
21.94133	1952
21.95200	1948
21.96267	1941
21.97333	1934
21.98400	1925
21.99467	1914
22.00533	1904
22.01600	1892
22.02667	1881
22.03733	1871
22.04800	1864
22.05867	1857
22.06933	1848
22.08000	1836
22.09067	1825
22.10133	1813
22.11200	1804
22.12267	1797
22.13333	1792
22.14400	1786
22.15467	1777
22.16533	1769
22.17600	1760
22.18667	1750
22.19733	1742
22.20800	1736
22.21867	1732
22.22933	1728
22.24000	1726
22.25067	1720
22.26133	1713
22.27200	1706
22.28267	1699
22.29333	1693
22.30400	1686
22.31467	1679
22.32533	1674
22.33600	1671
22.34667	1669
22.35733	1666
22.36800	1664
22.37867	1661
22.38933	1657
22.40000	1652
22.41067	1647
22.42133	1642
22.43200	1641
22.44267	1638
22.45333	1633
22.46400	1632
22.47467	1631
22.48533	1629
22.49600	1626
22.50667	1622
22.51733	1617
22.52800	1611
22.53867	1603
22.54933	1596
22.56000	1592
22.57067	1587
22.58133	1584
22.59200	1584
22.60267	1586
22.61333	1585
22.62400	1584
22.63467	1583
22.64533	1582
22.65600	1578
22.66667	1580
22.67733	1586
22.68800	1592
22.69867	1594
22.70933	1594
22.72000	1593
22.73067	1590
22.74133	1586
22.75200	1581
22.76267	1575
22.77333	1567
22.78400	1561
22.79467	1559
22.80533	1558
22.81600	1558
22.82667	1556
22.83733	1552
22.84800	1546
22.85867	1539
22.86933	1531
22.88000	1523
22.89067	1521
22.90133	1520
22.91200	1517
22.92267	1515
22.93333	1511
22.94400	1504
22.95467	1498
22.96533	1494
22.97600	1489
22.98667	1481
22.99733	1475
23.00800	1471
23.01867	1468
23.02933	1462
23.04000	1460
23.05067	1459
23.06133	1453
23.07200	1445
23.08267	1439
23.09333	1436
23.10400	1433
23.11467	1430
23.12533	1430
23.13600	1428
23.14667	1427
23.15733	1426
23.16800	1424
23.17867	1422
23.18933	1420
23.20000	1420
23.21067	1420
23.22133	1417
23.23200	1413
23.24267	1408
23.25333	1408
23.26400	1409
23.27467	1408
23.28533	1406
23.29600	1403
23.30667	1401
23.31733	1398
23.32800	1393
23.33867	1389
23.34933	1382
23.36000	1374
23.37067	1371
23.38133	1368
23.39200	1366
23.40267	1363
23.41333	1363
23.42400	1365
23.43467	1368
23.44533	1374
23.45600	1381
23.46667	1388
23.47733	1393
23.48800	1401
23.49867	1413
23.50933	1423
23.52000	1430
23.53067	1439
23.54133	1447
23.55200	1452
23.56267	1457
23.57333	1460
23.58400	1459
23.59467	1461
23.60533	1462
23.61600	1463
23.62667	1466
23.63733	1469
23.64800	1468
23.65867	1467
23.66933	1468
23.68000	1465
23.69067	1458
23.70133	1450
23.71200	1442
23.72267	1433
23.73333	1422
23.74400	1410
23.75467	1398
23.76533	1386
23.77600	1377
23.78667	1371
23.79733	1363
23.80800	1353
23.81867	1345
23.82933	1341
23.84000	1341
23.85067	1343
23.86133	1346
23.87200	1350
23.88267	1353
23.89333	1355
23.90400	1355
23.91467	1356
23.92533	1360
23.93600	1365
23.94667	1371
23.95733	1377
23.96800	1385
23.97867	1393
23.98933	1397
24.00000	1404
24.01067	1415
24.02133	1428
24.03200	1442
24.04267	1455
24.05333	1465
24.06400	1474
24.07467	1483
24.08533	1488
24.09600	1490
24.10667	1495
24.11733	1495
24.12800	1485
24.13867	1473
24.14933	1462
24.16000	1448
24.17067	1433
24.18133	1418
24.19200	1404
24.20267	1392
24.21333	1377
24.22400	1360
24.23467	1345
24.24533	1332
24.25600	1320
24.26667	1306
24.27733	1292
24.28800	1276
24.29867	1262
24.30933	1251
24.32000	1240
24.33067	1230
24.34133	1224
24.35200	1219
24.36267	1215
24.37333	1212
24.38400	1209
24.39467	1207
24.40533	1208
24.41600	1209
24.42667	1211
24.43733	1213
24.44800	1214
24.45867	1214
24.46933	1211
24.48000	1207
24.49067	1207
24.50133	1208
24.51200	1205
24.52267	1198
24.53333	1193
24.54400	1188
24.55467	1179
24.56533	1169
24.57600	1162
24.58667	1154
24.59733	1146
24.60800	1138
24.61867	1132
24.62933	1131
24.64000	1135
24.65067	1141
24.66133	1149
24.67200	1163
24.68267	1190
24.69333	1231
24.70400	1285
24.71467	1357
24.72533	1453
24.73600	1572
24.74667	1717
24.75733	1883
24.76800	2065
24.77867	2259
24.78933	2457
24.80000	2649
24.81067	2826
24.82133	2981
24.83200	3110
24.84267	3207
24.85333	3268
24.86400	3290
24.87467	3278
24.88533	3235
24.89600	3160
24.90667	3061
24.91733	2943
24.92800	2817
24.93867	2682
24.94933	2540
24.96000	2398
24.97067	2260
24.98133	2126
24.99200	1999
25.00267	1877
25.01333	1763
25.02400	1661
25.03467	1568
25.04533	1483
25.05600	1408
25.06667	1343
25.07733	1286
25.08800	1239
25.09867	1200
25.10933	1165
25.12000	1136
25.13067	1117
25.14133	1105
25.15200	1093
25.16267	1082
25.17333	1073
25.18400	1065
25.19467	1058
25.20533	1052
25.21600	1047
25.22667	1044
25.23733	1040
25.24800	1033
25.25867	1026
25.26933	1021
25.28000	1016
25.29067	1013
25.30133	1012
25.31200	1013
25.32267	1011
25.33333	1007
25.34400	1001
25.35467	997
25.36533	996
25.37600	996
25.38667	995
25.39733	995
25.40800	994
25.41867	991
25.42933	987
25.44000	983
25.45067	979
25.46133	977
25.47200	975
25.48267	974
25.49333	974
25.50400	976
25.51467	979
25.52533	984
25.53600	991
25.54667	1002
25.55733	1017
25.56800	1032
25.57867	1047
25.58933	1060
25.60000	1070
25.61067	1079
25.62133	1091
25.63200	1100
25.64267	1105
25.65333	1104
25.66400	1103
25.67467	1100
25.68533	1092
25.69600	1079
25.70667	1066
25.71733	1056
25.72800	1044
25.73867	1029
25.74933	1020
25.76000	1013
25.77067	1004
25.78133	990
25.79200	977
25.80267	965
25.81333	952
25.82400	941
25.83467	932
25.84533	926
25.85600	920
25.86667	914
25.87733	908
25.88800	904
25.89867	901
25.90933	897
25.92000	893
25.93067	888
25.94133	880
25.95200	872
25.96267	864
25.97333	859
25.98400	852
25.99467	849
26.00533	845
26.01600	838
26.02667	830
26.03733	824
26.04800	818
26.05867	813
26.06933	808
26.08000	802
26.09067	799
26.10133	797
26.11200	795
26.12267	793
26.13333	792
26.14400	796
26.15467	805
26.16533	818
26.17600	832
26.18667	844
26.19733	861
26.20800	881
26.21867	902
26.22933	919
26.24000	933
26.25067	949
26.26133	963
26.27200	973
26.28267	976
26.29333	977
26.30400	973
26.31467	968
26.32533	963
26.33600	956
26.34667	946
26.35733	934
26.36800	920
26.37867	905
26.38933	890
26.40000	876
26.41067	863
26.42133	851
26.43200	843
26.44267	835
26.45333	829
26.46400	826
26.47467	820
26.48533	813
26.49600	806
26.50667	797
26.51733	785
26.52800	774
26.53867	764
26.54933	756
26.56000	749
26.57067	741
26.58133	732
26.59200	721
26.60267	711
26.61333	703
26.62400	696
26.63467	688
26.64533	679
26.65600	671
26.66667	666
26.67733	664
26.68800	660
26.69867	656
26.70933	652
26.72000	649
26.73067	647
26.74133	646
26.75200	645
26.76267	648
26.77333	654
26.78400	663
26.79467	678
26.80533	699
26.81600	730
26.82667	775
26.83733	838
26.84800	923
26.85867	1038
26.86933	1190
26.88000	1374
26.89067	1590
26.90133	1839
26.91200	2108
26.92267	2385
26.93333	2659
26.94400	2918
26.95467	3153
26.96533	3352
26.97600	3504
26.98667	3603
26.99733	3646
27.00800	3633
27.01867	3570
27.02933	3464
27.04000	3321
27.05067	3152
27.06133	2970
27.07200	2778
27.08267	2581
27.09333	2389
27.10400	2205
27.11467	2033
27.12533	1873
27.13600	1725
27.14667	1589
27.15733	1466
27.16800	1358
27.17867	1264
27.18933	1180
27.20000	1107
27.21067	1043
27.22133	986
27.23200	938
27.24267	899
27.25333	864
27.26400	830
27.27467	802
27.28533	781
27.29600	760
27.30667	739
27.31733	719
27.32800	702
27.33867	685
27.34933	669
27.36000	656
27.37067	639
27.38133	625
27.39200	612
27.40267	601
27.41333	592
27.42400	583
27.43467	573
27.44533	565
27.45600	556
27.46667	548
27.47733	544
27.48800	541
27.49867	537
27.50933	533
27.52000	533
27.53067	533
27.54133	535
27.55200	536
27.56267	534
27.57333	535
27.58400	544
27.59467	554
27.60533	565
27.61600	579
27.62667	598
27.63733	620
27.64800	642
27.65867	663
27.66933	682
27.68000	700
27.69067	716
27.70133	727
27.71200	733
27.72267	733
27.73333	727
27.74400	715
27.75467	701
27.76533	686
27.77600	671
27.78667	651
27.79733	628
27.80800	604
27.81867	582
27.82933	563
27.84000	546
27.85067	532
27.86133	519
27.87200	503
27.88267	488
27.89333	476
27.90400	466
27.91467	458
27.92533	453
27.93600	449
27.94667	444
27.95733	438
27.96800	434
27.97867	431
27.98933	427
28.00000	421
28.01067	414
28.02133	408
28.03200	404
28.04267	399
28.05333	395
28.06400	392
28.07467	387
28.08533	383
28.09600	382
28.10667	384
28.11733	384
28.12800	384
28.13867	383
28.14933	382
28.16000	383
28.17067	386
28.18133	388
28.19200	390
28.20267	393
28.21333	398
28.22400	401
28.23467	405
28.24533	409
28.25600	415
28.26667	422
28.27733	429
28.28800	440
28.29867	449
28.30933	458
28.32000	465
28.33067	469
28.34133	475
28.35200	480
28.36267	480
28.37333	479
28.38400	478
28.39467	475
28.40533	471
28.41600	470
28.42667	470
28.43733	471
28.44800	473
28.45867	476
28.46933	480
28.48000	488
28.49067	495
28.50133	503
28.51200	514
28.52267	525
28.53333	537
28.54400	553
28.55467	572
28.56533	591
28.57600	609
28.58667	630
28.59733	653
28.60800	674
28.61867	699
28.62933	725
28.64000	750
28.65067	775
28.66133	800
28.67200	823
28.68267	846
28.69333	869
28.70400	896
28.71467	925
28.72533	953
28.73600	982
28.74667	1010
28.75733	1036
28.76800	1059
28.77867	1078
28.78933	1090
28.80000	1097
28.81067	1097
28.82133	1083
28.83200	1061
28.84267	1034
28.85333	999
28.86400	958
28.87467	917
28.88533	876
28.89600	831
28.90667	783
28.91733	735
28.92800	685
28.93867	636
28.94933	593
28.96000	556
28.97067	521
28.98133	489
28.99200	458
29.00267	432
29.01333	411
29.02400	390
29.03467	368
29.04533	347
29.05600	327
29.06667	313
29.07733	299
29.08800	285
29.09867	276
29.10933	268
29.12000	260
29.13067	253
29.14133	246
29.15200	237
29.16267	233
29.17333	228
29.18400	219
29.19467	214
29.20533	212
29.21600	208
29.22667	204
29.23733	198
29.24800	193
29.25867	191
29.26933	189
29.28000	187
29.29067	185
29.30133	182
29.31200	178
29.32267	175
29.33333	175
29.34400	175
29.35467	175
29.36533	173
29.37600	169
29.38667	168
29.39733	166
29.40800	165
29.41867	164
29.42933	164
29.44000	165
29.45067	165
29.46133	163
29.47200	162
29.48267	159
29.49333	156
29.50400	154
29.51467	153
29.52533	152
29.53600	147
29.54667	142
29.55733	138
29.56800	133
29.57867	127
29.58933	120
29.60000	113
29.61067	110
29.62133	108
29.63200	103
29.64267	97
29.65333	87
29.66400	79
29.67467	73
29.68533	66
29.69600	56
29.70667	48
29.71733	40
29.72800	33
29.73867	32
29.74933	34
29.76000	32
29.77067	26
29.78133	19
29.79200	11
29.80267	8
29.81333	6
29.82400	-0
29.83467	-4
29.84533	-4
29.85600	-8
29.86667	-10
29.87733	-11
29.88800	-11
29.89867	-9
29.90933	-7
29.92000	-2
29.93067	4
29.94133	10
29.95200	11
29.96267	13
29.97333	19
29.98400	24
29.99467	28
30.00533	29
30.01600	28
30.02667	27
30.03733	27
30.04800	24
30.05867	19
30.06933	14
30.08000	10
30.09067	7
30.10133	6
30.11200	6
30.12267	1
30.13333	-5
30.14400	-12
30.15467	-17
30.16533	-20
30.17600	-24
30.18667	-28
30.19733	-33
30.20800	-40
30.21867	-46
30.22933	-48
30.24000	-53
30.25067	-57
30.26133	-59
30.27200	-58
30.28267	-57
30.29333	-58
30.30400	-56
30.31467	-52
30.32533	-49
30.33600	-44
30.34667	-38
30.35733	-34
30.36800	-32
30.37867	-32
30.38933	-31
30.40000	-31
30.41067	-35
30.42133	-39
30.43200	-40
30.44267	-46
30.45333	-53
30.46400	-60
30.47467	-67
30.48533	-72
30.49600	-77
30.50667	-83
30.51733	-88
30.52800	-90
30.53867	-90
30.54933	-89
30.56000	-92
30.57067	-96
30.58133	-100
30.59200	-104
30.60267	-108
30.61333	-111
30.62400	-113
30.63467	-112
30.64533	-111
30.65600	-110
30.66667	-106
30.67733	-99
30.68800	-91
30.69867	-85
30.70933	-78
30.72000	-71
30.73067	-66
30.74133	-63
30.75200	-60
30.76267	-57
30.77333	-59
30.78400	-63
30.79467	-66
30.80533	-70
30.81600	-77
30.82667	-83
30.83733	-84
30.84800	-85
30.85867	-88
30.86933	-93
30.88000	-97
30.89067	-100
30.90133	-103
30.91200	-105
30.92267	-110
30.93333	-114
30.94400	-116
30.95467	-118
30.96533	-124
30.97600	-129
30.98667	-130
30.99733	-129
31.00800	-128
31.01867	-126
31.02933	-125
31.04000	-125
31.05067	-127
31.06133	-130
31.07200	-134
31.08267	-137
31.09333	-138
31.10400	-142
31.11467	-148
31.12533	-153
31.13600	-160
31.14667	-166
31.15733	-171
31.16800	-173
31.17867	-172
31.18933	-169
31.20000	-163
31.21067	-156
31.22133	-144
31.23200	-129
31.24267	-114
31.25333	-97
31.26400	-81
31.27467	-69
31.28533	-60
31.29600	-55
31.30667	-51
31.31733	-47
31.32800	-50
31.33867	-59
31.34933	-75
31.36000	-94
31.37067	-113
31.38133	-132
31.39200	-148
31.40267	-167
31.41333	-184
31.42400	-199
31.43467	-217
31.44533	-234
31.45600	-250
31.46667	-266
31.47733	-278
31.48800	-286
31.49867	-291
31.50933	-292
31.52000	-289
31.53067	-283
31.54133	-275
31.55200	-261
31.56267	-237
31.57333	-207
31.58400	-171
31.59467	-132
31.60533	-92
31.61600	-50
31.62667	-10
31.63733	26
31.64800	60
31.65867	90
31.66933	112
31.68000	125
31.69067	127
31.70133	117
31.71200	102
31.72267	83
31.73333	55
31.74400	25
31.75467	-5
31.76533	-36
31.77600	-71
31.78667	-105
31.79733	-134
31.80800	-162
31.81867	-186
31.82933	-210
31.84000	-236
31.85067	-259
31.86133	-279
31.87200	-300
31.88267	-319
31.89333	-333
31.90400	-347
31.91467	-357
31.92533	-368
31.93600	-382
31.94667	-395
31.95733	-405
31.96800	-415
31.97867	-424
31.98933	-431
32.00000	-434
32.01067	-437
32.02133	-440
32.03200	-440
32.04267	-439
32.05333	-438
32.06400	-436
32.07467	-434
32.08533	-435
32.09600	-437
32.10667	-437
32.11733	-433
32.12800	-424
32.13867	-418
32.14933	-413
32.16000	-403
32.17067	-395
32.18133	-386
32.19200	-376
32.20267	-364
32.21333	-354
32.22400	-345
32.23467	-336
32.24533	-332
32.25600	-328
32.26667	-324
32.27733	-320
32.28800	-317
32.29867	-317
32.30933	-316
32.32000	-317
32.33067	-319
32.34133	-321
32.35200	-326
32.36267	-331
32.37333	-334
32.38400	-335
32.39467	-334
32.40533	-333
32.41600	-333
32.42667	-334
32.43733	-338
32.44800	-337
32.45867	-335
32.46933	-335
32.48000	-339
32.49067	-346
32.50133	-352
32.51200	-353
32.52267	-342
32.53333	-320
32.54400	-284
32.55467	-235
32.56533	-178
32.57600	-115
32.58667	-47
32.59733	29
32.60800	115
32.61867	206
32.62933	296
32.64000	373
32.65067	426
32.66133	450
32.67200	447
32.68267	420
32.69333	379
32.70400	327
32.71467	270
32.72533	208
32.73600	145
32.74667	83
32.75733	21
32.76800	-39
32.77867	-94
32.78933	-141
32.80000	-182
32.81067	-222
32.82133	-259
32.83200	-293
32.84267	-321
32.85333	-344
32.86400	-361
32.87467	-371
32.88533	-375
32.89600	-370
32.90667	-351
32.91733	-318
32.92800	-277
32.93867	-235
32.94933	-193
32.96000	-153
32.97067	-114
32.98133	-88
32.99200	-74
33.00267	-71
33.01333	-82
33.02400	-105
33.03467	-131
33.04533	-160
33.05600	-196
33.06667	-239
33.07733	-287
33.08800	-340
33.09867	-394
33.10933	-450
33.12000	-502
33.13067	-541
33.14133	-567
33.15200	-574
33.16267	-560
33.17333	-533
33.18400	-500
33.19467	-467
33.20533	-442
33.21600	-428
33.22667	-428
33.23733	-449
33.24800	-489
33.25867	-550
33.26933	-629
33.28000	-718
33.29067	-803
33.30133	-875
33.31200	-928
33.32267	-957
33.33333	-954
33.34400	-925
33.35467	-885
33.36533	-855
33.37600	-848
33.38667	-872
33.39733	-918
33.40800	-974
33.41867	-1029
33.42933	-1068
33.44000	-1087
33.45067	-1079
33.46133	-1052
33.47200	-1021
33.48267	-997
33.49333	-992
33.50400	-1009
33.51467	-1048
33.52533	-1104
33.53600	-1168
33.54667	-1229
33.55733	-1288
33.56800	-1339
33.57867	-1379
33.58933	-1397
33.60000	-1382
33.61067	-1325
33.62133	-1219
33.63200	-1076
33.64267	-911
33.65333	-752
33.66400	-627
33.67467	-553
33.68533	-533
33.69600	-569
33.70667	-645
33.71733	-748
33.72800	-861
33.73867	-972
33.74933	-1075
33.76000	-1164
33.77067	-1245
33.78133	-1315
33.79200	-1373
33.80267	-1419
33.81333	-1454
33.82400	-1481
33.83467	-1498
33.84533	-1503
33.85600	-1501
33.86667	-1498
33.87733	-1497
33.88800	-1503
33.89867	-1521
33.90933	-1546
33.92000	-1576
33.93067	-1610
33.94133	-1647
33.95200	-1687
33.96267	-1724
33.97333	-1758
33.98400	-1788
33.99467	-1813
34.00533	-1839
34.01600	-1864
34.02667	-1886
34.03733	-1910
34.04800	-1929
34.05867	-1944
34.06933	-1951
34.08000	-1946
34.09067	-1927
34.10133	-1895
34.11200	-1860
34.12267	-1829
34.13333	-1805
34.14400	-1799
34.15467	-1805
34.16533	-1824
34.17600	-1852
34.18667	-1882
34.19733	-1906
34.20800	-1923
34.21867	-1933
34.22933	-1930
34.24000	-1911
34.25067	-1872
34.26133	-1813
34.27200	-1735
34.28267	-1641
34.29333	-1542
34.30400	-1452
34.31467	-1377
34.32533	-1325
34.33600	-1303
34.34667	-1313
34.35733	-1351
34.36800	-1412
34.37867	-1484
34.38933	-1555
34.40000	-1623
34.41067	-1688
34.42133	-1748
34.43200	-1803
34.44267	-1853
34.45333	-1896
34.46400	-1936
34.47467	-1975
34.48533	-2010
34.49600	-2039
34.50667	-2063
34.51733	-2086
34.52800	-2106
34.53867	-2121
34.54933	-2132
34.56000	-2139
34.57067	-2144
34.58133	-2146
34.59200	-2146
34.60267	-2145
34.61333	-2143
34.62400	-2142
34.63467	-2141
34.64533	-2141
34.65600	-2137
34.66667	-2131
34.67733	-2125
34.68800	-2117
34.69867	-2105
34.70933	-2091
34.72000	-2076
34.73067	-2059
34.74133	-2039
34.75200	-2016
34.76267	-1991
34.77333	-1967
34.78400	-1948
34.79467	-1933
34.80533	-1919
34.81600	-1910
34.82667	-1907
34.83733	-1910
34.84800	-1920
34.85867	-1940
34.86933	-1964
34.88000	-1991
34.89067	-2017
34.90133	-2044
34.91200	-2071
34.92267	-2098
34.93333	-2122
34.94400	-2142
34.95467	-2161
34.96533	-2179
34.97600	-2193
34.98667	-2204
34.99733	-2212
35.00800	-2220
35.01867	-2227
35.02933	-2233
35.04000	-2239
35.05067	-2245
35.06133	-2252
35.07200	-2260
35.08267	-2266
35.09333	-2273
35.10400	-2282
35.11467	-2289
35.12533	-2295
35.13600	-2301
35.14667	-2309
35.15733	-2316
35.16800	-2323
35.17867	-2331
35.18933	-2338
35.20000	-2345
35.21067	-2352
35.22133	-2355
35.23200	-2358
35.24267	-2363
35.25333	-2368
35.26400	-2372
35.27467	-2372
35.28533	-2372
35.29600	-2377
35.30667	-2382
35.31733	-2384
35.32800	-2386
35.33867	-2390
35.34933	-2396
35.36000	-2401
35.37067	-2404
35.38133	-2406
35.39200	-2408
35.40267	-2410
35.41333	-2414
35.42400	-2417
35.43467	-2418
35.44533	-2419
35.45600	-2417
35.46667	-2414
35.47733	-2411
35.48800	-2411
35.49867	-2411
35.50933	-2409
35.52000	-2410
35.53067	-2411
35.54133	-2410
35.55200	-2411
35.56267	-2411
35.57333	-2411
35.58400	-2412
35.59467	-2413
35.60533	-2417
35.61600	-2423
35.62667	-2426
35.63733	-2429
35.64800	-2435
35.65867	-2442
35.66933	-2449
35.68000	-2458
35.69067	-2465
35.70133	-2471
35.71200	-2472
35.72267	-2474
35.73333	-2477
35.74400	-2479
35.75467	-2482
35.76533	-2486
35.77600	-2488
35.78667	-2490
35.79733	-2493
35.80800	-2496
35.81867	-2498
35.82933	-2502
35.84000	-2506
35.85067	-2509
35.86133	-2512
35.87200	-2518
35.88267	-2526
35.89333	-2538
35.90400	-2546
35.91467	-2553
35.92533	-2565
35.93600	-2575
35.94667	-2581
35.95733	-2586
35.96800	-2592
35.97867	-2600
35.98933	-2607
36.00000	-2613
36.01067	-2617
36.02133	-2618
36.03200	-2618
36.04267	-2617
36.05333	-2619
36.06400	-2621
36.07467	-2623
36.08533	-2623
36.09600	-2624
36.10667	-2626
36.11733	-2624
36.12800	-2622
36.13867	-2620
36.14933	-2620
36.16000	-2617
36.17067	-2611
36.18133	-2604
36.19200	-2594
36.20267	-2582
36.21333	-2571
36.22400	-2559
36.23467	-2545
36.24533	-2528
36.25600	-2510
36.26667	-2493
36.27733	-2478
36.28800	-2460
36.29867	-2441
36.30933	-2428
36.32000	-2416
36.33067	-2406
36.34133	-2403
36.35200	-2404
36.36267	-2409
36.37333	-2416
36.38400	-2424
36.39467	-2433
36.40533	-2440
36.41600	-2447
36.42667	-2456
36.43733	-2468
36.44800	-2484
36.45867	-2496
36.46933	-2505
36.48000	-2514
36.49067	-2521
36.50133	-2529
36.51200	-2540
36.52267	-2549
36.53333	-2556
36.54400	-2561
36.55467	-2566
36.56533	-2571
36.57600	-2575
36.58667	-2581
36.59733	-2587
36.60800	-2594
36.61867	-2605
36.62933	-2615
36.64000	-2622
36.65067	-2629
36.66133	-2634
36.67200	-2638
36.68267	-2640
36.69333	-2643
36.70400	-2648
36.71467	-2654
36.72533	-2656
36.73600	-2657
36.74667	-2659
36.75733	-2661
36.76800	-2663
36.77867	-2662
36.78933	-2656
36.80000	-2649
36.81067	-2644
36.82133	-2639
36.83200	-2636
36.84267	-2634
36.85333	-2629
36.86400	-2629
36.87467	-2634
36.88533	-2637
36.89600	-2641
36.90667	-2649
36.91733	-2658
36.92800	-2667
36.93867	-2676
36.94933	-2685
36.96000	-2694
36.97067	-2707
36.98133	-2716
36.99200	-2723
37.00267	-2731
37.01333	-2738
37.02400	-2744
37.03467	-2749
37.04533	-2753
37.05600	-2757
37.06667	-2758
37.07733	-2760
37.08800	-2764
37.09867	-2767
37.10933	-2771
37.12000	-2772
37.13067	-2772
37.14133	-2773
37.15200	-2773
37.16267	-2774
37.17333	-2775
37.18400	-2776
37.19467	-2777
37.20533	-2778
37.21600	-2777
37.22667	-2771
37.23733	-2763
37.24800	-2753
37.25867	-2741
37.26933	-2724
37.28000	-2706
37.29067	-2685
37.30133	-2653
37.31200	-2600
37.32267	-2513
37.33333	-2368
37.34400	-2135
37.35467	-1756
37.36533	-1076
37.37600	-133
37.38667	656
37.39733	945
37.40800	738
37.41867	151
37.42933	-648
37.44000	-1455
37.45067	-2166
37.46133	-2742
37.47200	-3165
37.48267	-3433
37.49333	-3566
37.50400	-3598
37.51467	-3570
37.52533	-3508
37.53600	-3428
37.54667	-3338
37.55733	-3243
37.56800	-3150
37.57867	-3060
37.58933	-2974
37.60000	-2893
37.61067	-2817
37.62133	-2743
37.63200	-2677
37.64267	-2614
37.65333	-2553
37.66400	-2496
37.67467	-2442
37.68533	-2391
37.69600	-2341
37.70667	-2291
37.71733	-2245
37.72800	-2200
37.73867	-2158
37.74933	-2119
37.76000	-2079
37.77067	-2040
37.78133	-2002
37.79200	-1965
37.80267	-1930
37.81333	-1895
37.82400	-1858
37.83467	-1825
37.84533	-1792
37.85600	-1758
37.86667	-1725
37.87733	-1694
37.88800	-1662
37.89867	-1629
37.90933	-1598
37.92000	-1566
37.93067	-1534
37.94133	-1504
37.95200	-1474
37.96267	-1445
37.97333	-1417
37.98400	-1385
37.99467	-1353
38.00533	-1322
38.01600	-1294
38.02667	-1271
38.03733	-1246
38.04800	-1221
38.05867	-1196
38.06933	-1172
38.08000	-1146
38.09067	-1122
38.10133	-1097
38.11200	-1073
38.12267	-1052
38.13333	-1033
38.14400	-1016
38.15467	-996
38.16533	-978
38.17600	-960
38.18667	-940
38.19733	-921
38.20800	-904
38.21867	-888
38.22933	-870
38.24000	-852
38.25067	-836
38.26133	-819
38.27200	-799
38.28267	-780
38.29333	-766
38.30400	-749
38.31467	-728
38.32533	-711
38.33600	-693
38.34667	-674
38.35733	-656
38.36800	-638
38.37867	-619
38.38933	-601
38.40000	-585
38.41067	-569
38.42133	-553
38.43200	-535
38.44267	-517
38.45333	-502
38.46400	-486
38.47467	-469
38.48533	-452
38.49600	-437
38.50667	-424
38.51733	-409
38.52800	-394
38.53867	-381
38.54933	-367
38.56000	-353
38.57067	-338
38.58133	-323
38.59200	-308
38.60267	-294
38.61333	-279
38.62400	-265
38.63467	-252
38.64533	-238
38.65600	-224
38.66667	-213
38.67733	-201
38.68800	-188
38.69867	-176
