[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
5.85600	2910
5.86667	2901
5.87733	2894
5.88800	2889
5.89867	2888
5.90933	2895
5.92000	2915
5.93067	2947
5.94133	2990
5.95200	3046
5.96267	3116
5.97333	3192
5.98400	3276
5.99467	3362
6.00533	3445
6.01600	3515
6.02667	3572
6.03733	3615
6.04800	3639
6.05867	3644
6.06933	3628
6.08000	3592
6.09067	3539
6.10133	3475
6.11200	3401
6.12267	3321
6.13333	3237
6.14400	3151
6.15467	3067
6.16533	2990
6.17600	2920
6.18667	2857
6.19733	2805
6.20800	2762
6.21867	2732
6.22933	2714
6.24000	2703
6.25067	2702
6.26133	2709
6.27200	2718
6.28267	2731
6.29333	2748
6.30400	2764
6.31467	2773
6.32533	2777
6.33600	2777
6.34667	2775
6.35733	2765
6.36800	2747
6.37867	2726
6.38933	2701
6.40000	2673
6.41067	2645
6.42133	2619
6.43200	2598
6.44267	2580
6.45333	2568
6.46400	2559
6.47467	2554
6.48533	2556
6.49600	2562
6.50667	2571
6.51733	2578
6.52800	2584
6.53867	2589
6.54933	2592
6.56000	2597
6.57067	2603
6.58133	2604
6.59200	2602
6.60267	2602
6.61333	2600
6.62400	2599
6.63467	2597
6.64533	2592
6.65600	2585
6.66667	2582
6.67733	2583
6.68800	2589
6.69867	2595
6.70933	2602
6.72000	2612
6.73067	2627
6.74133	2647
6.75200	2670
6.76267	2699
6.77333	2737
6.78400	2785
6.79467	2843
6.80533	2917
6.81600	3011
6.82667	3122
6.83733	3253
6.84800	3405
6.85867	3573
6.86933	3749
6.88000	3926
6.89067	4093
6.90133	4242
6.91200	4365
6.92267	4460
6.93333	4520
6.94400	4545
6.95467	4546
6.96533	4523
6.97600	4491
6.98667	4461
6.99733	4445
7.00800	4459
7.01867	4512
7.02933	4615
7.04000	4774
7.05067	4994
7.06133	5283
7.07200	5640
7.08267	6059
7.09333	6530
7.10400	7043
7.11467	7577
7.12533	8116
7.13600	8634
7.14667	9100
7.15733	9488
7.16800	9778
7.17867	9948
7.18933	9995
7.20000	9916
7.21067	9715
7.22133	9408
7.23200	9014
7.24267	8551
7.25333	8048
7.26400	7523
7.27467	6997
7.28533	6487
7.29600	6005
7.30667	5566
7.31733	5174
7.32800	4830
7.33867	4532
7.34933	4278
7.36000	4065
7.37067	3887
7.38133	3738
7.39200	3612
7.40267	3512
7.41333	3433
7.42400	3364
7.43467	3306
7.44533	3258
7.45600	3217
7.46667	3186
7.47733	3161
7.48800	3144
7.49867	3133
7.50933	3124
7.52000	3120
7.53067	3121
7.54133	3123
7.55200	3129
7.56267	3137
7.57333	3148
7.58400	3160
7.59467	3172
7.60533	3184
7.61600	3194
7.62667	3201
7.63733	3208
7.64800	3214
7.65867	3212
7.66933	3209
7.68000	3205
7.69067	3203
7.70133	3204
7.71200	3206
7.72267	3219
7.73333	3250
7.74400	3311
7.75467	3414
7.76533	3580
7.77600	3830
7.78667	4186
7.79733	4661
7.80800	5272
7.81867	6022
7.82933	6894
7.84000	7861
7.85067	8879
7.86133	9893
7.87200	10843
7.88267	11673
7.89333	12336
7.90400	12800
7.91467	13052
7.92533	13088
7.93600	12931
7.94667	12615
7.95733	12172
7.96800	11644
7.97867	11076
7.98933	10495
8.00000	9924
8.01067	9384
8.02133	8878
8.03200	8411
8.04267	7980
8.05333	7577
8.06400	7196
8.07467	6833
8.08533	6487
8.09600	6155
8.10667	5843
8.11733	5550
8.12800	5273
8.13867	5018
8.14933	4787
8.16000	4579
8.17067	4397
8.18133	4237
8.19200	4098
8.20267	3982
8.21333	3884
8.22400	3802
8.23467	3732
8.24533	3674
8.25600	3627
8.26667	3589
8.27733	3555
8.28800	3522
8.29867	3495
8.30933	3472
8.32000	3452
8.33067	3436
8.34133	3417
8.35200	3395
8.36267	3377
8.37333	3359
8.38400	3340
8.39467	3322
8.40533	3307
8.41600	3295
8.42667	3286
8.43733	3283
8.44800	3283
8.45867	3287
8.46933	3295
8.48000	3311
8.49067	3330
8.50133	3351
8.51200	3379
8.52267	3406
8.53333	3433
8.54400	3459
8.55467	3483
8.56533	3506
8.57600	3521
8.58667	3530
8.59733	3532
8.60800	3528
8.61867	3514
8.62933	3493
8.64000	3472
8.65067	3451
8.66133	3434
8.67200	3419
8.68267	3409
8.69333	3407
8.70400	3414
8.71467	3433
8.72533	3463
8.73600	3506
8.74667	3558
8.75733	3623
8.76800	3699
8.77867	3779
8.78933	3859
8.80000	3941
8.81067	4024
8.82133	4104
8.83200	4176
8.84267	4243
8.85333	4305
8.86400	4359
8.87467	4410
8.88533	4458
8.89600	4502
8.90667	4537
8.91733	4562
8.92800	4583
8.93867	4596
8.94933	4596
8.96000	4585
8.97067	4559
8.98133	4519
8.99200	4466
9.00267	4404
9.01333	4334
9.02400	4253
9.03467	4167
9.04533	4079
9.05600	3992
9.06667	3907
9.07733	3830
9.08800	3762
9.09867	3702
9.10933	3647
9.12000	3596
9.13067	3552
9.14133	3516
9.15200	3485
9.16267	3461
9.17333	3451
9.18400	3452
9.19467	3468
9.20533	3509
9.21600	3586
9.22667	3711
9.23733	3893
9.24800	4142
9.25867	4453
9.26933	4827
9.28000	5261
9.29067	5730
9.30133	6215
9.31200	6688
9.32267	7115
9.33333	7470
9.34400	7736
9.35467	7900
9.36533	7963
9.37600	7922
9.38667	7786
9.39733	7572
9.40800	7297
9.41867	6982
9.42933	6640
9.44000	6290
9.45067	5946
9.46133	5617
9.47200	5311
9.48267	5037
9.49333	4791
9.50400	4574
9.51467	4383
9.52533	4217
9.53600	4074
9.54667	3951
9.55733	3841
9.56800	3747
9.57867	3663
9.58933	3588
9.60000	3522
9.61067	3464
9.62133	3414
9.63200	3370
9.64267	3333
9.65333	3299
9.66400	3269
9.67467	3244
9.68533	3226
9.69600	3211
9.70667	3200
9.71733	3194
9.72800	3195
9.73867	3198
9.74933	3205
9.76000	3216
9.77067	3232
9.78133	3252
9.79200	3272
9.80267	3290
9.81333	3313
9.82400	3339
9.83467	3359
9.84533	3377
9.85600	3393
9.86667	3403
9.87733	3410
9.88800	3416
9.89867	3421
9.90933	3421
9.92000	3416
9.93067	3410
9.94133	3404
9.95200	3401
9.96267	3400
9.97333	3402
9.98400	3412
9.99467	3433
10.00533	3468
10.01600	3515
10.02667	3571
10.03733	3637
10.04800	3709
10.05867	3779
10.06933	3849
10.08000	3911
10.09067	3959
10.10133	3990
10.11200	3997
10.12267	3986
10.13333	3960
10.14400	3919
10.15467	3870
10.16533	3813
10.17600	3751
10.18667	3693
10.19733	3641
10.20800	3597
10.21867	3571
10.22933	3562
10.24000	3570
10.25067	3600
10.26133	3651
10.27200	3717
10.28267	3795
10.29333	3875
10.30400	3947
10.31467	4006
10.32533	4046
10.33600	4070
10.34667	4075
10.35733	4066
10.36800	4048
10.37867	4026
10.38933	4002
10.40000	3978
10.41067	3960
10.42133	3948
10.43200	3941
10.44267	3941
10.45333	3946
10.46400	3961
10.47467	3983
10.48533	4016
10.49600	4060
10.50667	4115
10.51733	4178
10.52800	4246
10.53867	4316
10.54933	4387
10.56000	4452
10.57067	4507
10.58133	4549
10.59200	4571
10.60267	4574
10.61333	4562
10.62400	4535
10.63467	4494
10.64533	4440
10.65600	4380
10.66667	4317
10.67733	4261
10.68800	4217
10.69867	4190
10.70933	4189
10.72000	4227
10.73067	4308
10.74133	4436
10.75200	4614
10.76267	4837
10.77333	5099
10.78400	5388
10.79467	5691
10.80533	5992
10.81600	6272
10.82667	6514
10.83733	6702
10.84800	6830
10.85867	6893
10.86933	6886
10.88000	6811
10.89067	6677
10.90133	6493
10.91200	6267
10.92267	6016
10.93333	5752
10.94400	5486
10.95467	5227
10.96533	4986
10.97600	4768
10.98667	4579
10.99733	4422
11.00800	4297
11.01867	4203
11.02933	4134
11.04000	4086
11.05067	4053
11.06133	4030
11.07200	4010
11.08267	3991
11.09333	3973
11.10400	3954
11.11467	3933
11.12533	3908
11.13600	3880
11.14667	3852
11.15733	3826
11.16800	3799
11.17867	3776
11.18933	3754
11.20000	3736
11.21067	3722
11.22133	3709
11.23200	3699
11.24267	3691
11.25333	3682
11.26400	3672
11.27467	3661
11.28533	3645
11.29600	3626
11.30667	3607
11.31733	3587
11.32800	3564
11.33867	3542
11.34933	3518
11.36000	3496
11.37067	3476
11.38133	3458
11.39200	3443
11.40267	3429
11.41333	3413
11.42400	3402
11.43467	3393
11.44533	3386
11.45600	3379
11.46667	3372
11.47733	3369
11.48800	3366
11.49867	3361
11.50933	3358
11.52000	3360
11.53067	3367
11.54133	3378
11.55200	3392
11.56267	3411
11.57333	3432
11.58400	3453
11.59467	3473
11.60533	3492
11.61600	3513
11.62667	3532
11.63733	3548
11.64800	3563
11.65867	3571
11.66933	3574
11.68000	3575
11.69067	3569
11.70133	3562
11.71200	3558
11.72267	3556
11.73333	3553
11.74400	3551
11.75467	3545
11.76533	3540
11.77600	3535
11.78667	3526
11.79733	3519
11.80800	3513
11.81867	3504
11.82933	3493
11.84000	3483
11.85067	3476
11.86133	3472
11.87200	3472
11.88267	3472
11.89333	3476
11.90400	3479
11.91467	3486
11.92533	3497
11.93600	3509
11.94667	3522
11.95733	3541
11.96800	3565
11.97867	3600
11.98933	3643
12.00000	3696
12.01067	3762
12.02133	3835
12.03200	3916
12.04267	4004
12.05333	4098
12.06400	4191
12.07467	4279
12.08533	4361
12.09600	4428
12.10667	4478
12.11733	4511
12.12800	4527
12.13867	4525
12.14933	4502
12.16000	4465
12.17067	4419
12.18133	4362
12.19200	4299
12.20267	4232
12.21333	4161
12.22400	4094
12.23467	4026
12.24533	3962
12.25600	3904
12.26667	3853
12.27733	3816
12.28800	3786
12.29867	3764
12.30933	3750
12.32000	3744
12.33067	3742
12.34133	3740
12.35200	3737
12.36267	3735
12.37333	3731
12.38400	3726
12.39467	3721
12.40533	3715
12.41600	3708
12.42667	3700
12.43733	3695
12.44800	3697
12.45867	3701
12.46933	3710
12.48000	3720
12.49067	3731
12.50133	3747
12.51200	3765
12.52267	3789
12.53333	3812
12.54400	3831
12.55467	3849
12.56533	3864
12.57600	3879
12.58667	3894
12.59733	3909
12.60800	3921
12.61867	3932
12.62933	3944
12.64000	3956
12.65067	3968
12.66133	3978
12.67200	3992
12.68267	4013
12.69333	4044
12.70400	4092
12.71467	4152
12.72533	4224
12.73600	4309
12.74667	4406
12.75733	4508
12.76800	4605
12.77867	4694
12.78933	4769
12.80000	4821
12.81067	4848
12.82133	4852
12.83200	4837
12.84267	4801
12.85333	4747
12.86400	4676
12.87467	4591
12.88533	4504
12.89600	4412
12.90667	4317
12.91733	4223
12.92800	4133
12.93867	4048
12.94933	3973
12.96000	3907
12.97067	3847
12.98133	3792
12.99200	3747
13.00267	3709
13.01333	3675
13.02400	3647
13.03467	3624
13.04533	3605
13.05600	3589
13.06667	3581
13.07733	3577
13.08800	3578
13.09867	3583
13.10933	3589
13.12000	3597
13.13067	3605
13.14133	3612
13.15200	3616
13.16267	3618
13.17333	3618
13.18400	3614
13.19467	3606
13.20533	3596
13.21600	3583
13.22667	3571
13.23733	3560
13.24800	3550
13.25867	3541
13.26933	3534
13.28000	3529
13.29067	3524
13.30133	3520
13.31200	3519
13.32267	3518
13.33333	3517
13.34400	3517
13.35467	3521
13.36533	3527
13.37600	3535
13.38667	3548
13.39733	3566
13.40800	3584
13.41867	3599
13.42933	3611
13.44000	3623
13.45067	3635
13.46133	3648
13.47200	3661
13.48267	3672
13.49333	3683
13.50400	3692
13.51467	3698
13.52533	3702
13.53600	3705
13.54667	3708
13.55733	3713
13.56800	3716
13.57867	3715
13.58933	3710
13.60000	3701
13.61067	3693
13.62133	3688
13.63200	3681
13.64267	3672
13.65333	3665
13.66400	3659
13.67467	3651
13.68533	3645
13.69600	3640
13.70667	3638
13.71733	3640
13.72800	3645
13.73867	3650
13.74933	3658
13.76000	3665
13.77067	3671
13.78133	3673
13.79200	3670
13.80267	3666
13.81333	3663
13.82400	3661
13.83467	3661
13.84533	3664
13.85600	3672
13.86667	3687
13.87733	3712
13.88800	3745
13.89867	3789
13.90933	3836
13.92000	3883
13.93067	3930
13.94133	3977
13.95200	4022
13.96267	4059
13.97333	4088
13.98400	4110
13.99467	4124
14.00533	4134
14.01600	4137
14.02667	4132
14.03733	4120
14.04800	4099
14.05867	4071
14.06933	4037
14.08000	3997
14.09067	3955
14.10133	3914
14.11200	3879
14.12267	3854
14.13333	3836
14.14400	3828
14.15467	3835
14.16533	3859
14.17600	3902
14.18667	3958
14.19733	4026
14.20800	4107
14.21867	4198
14.22933	4299
14.24000	4407
14.25067	4523
14.26133	4648
14.27200	4782
14.28267	4924
14.29333	5072
14.30400	5223
14.31467	5369
14.32533	5502
14.33600	5619
14.34667	5716
14.35733	5786
14.36800	5826
14.37867	5833
14.38933	5805
14.40000	5745
14.41067	5655
14.42133	5545
14.43200	5418
14.44267	5278
14.45333	5134
14.46400	4994
14.47467	4862
14.48533	4740
14.49600	4631
14.50667	4534
14.51733	4445
14.52800	4363
14.53867	4287
14.54933	4219
14.56000	4158
14.57067	4105
14.58133	4057
14.59200	4014
14.60267	3977
14.61333	3949
14.62400	3929
14.63467	3911
14.64533	3894
14.65600	3877
14.66667	3857
14.67733	3835
14.68800	3811
14.69867	3787
14.70933	3763
14.72000	3740
14.73067	3719
14.74133	3703
14.75200	3689
14.76267	3680
14.77333	3674
14.78400	3664
14.79467	3650
14.80533	3636
14.81600	3625
14.82667	3619
14.83733	3615
14.84800	3613
14.85867	3611
14.86933	3611
14.88000	3614
14.89067	3618
14.90133	3624
14.91200	3630
14.92267	3635
14.93333	3640
14.94400	3642
14.95467	3639
14.96533	3635
14.97600	3630
14.98667	3628
14.99733	3625
15.00800	3621
15.01867	3617
15.02933	3611
15.04000	3607
15.05067	3604
15.06133	3606
15.07200	3609
15.08267	3611
15.09333	3617
15.10400	3625
15.11467	3637
15.12533	3651
15.13600	3667
15.14667	3686
15.15733	3709
15.16800	3735
15.17867	3769
15.18933	3809
15.20000	3854
15.21067	3906
15.22133	3957
15.23200	4004
15.24267	4045
15.25333	4081
15.26400	4109
15.27467	4128
15.28533	4139
15.29600	4143
15.30667	4139
15.31733	4130
15.32800	4122
15.33867	4113
15.34933	4106
15.36000	4108
15.37067	4123
15.38133	4147
15.39200	4180
15.40267	4226
15.41333	4277
15.42400	4332
15.43467	4393
15.44533	4453
15.45600	4508
15.46667	4552
15.47733	4582
15.48800	4592
15.49867	4584
15.50933	4563
15.52000	4531
15.53067	4489
15.54133	4439
15.55200	4383
15.56267	4325
15.57333	4269
15.58400	4216
15.59467	4174
15.60533	4139
15.61600	4110
15.62667	4082
15.63733	4056
15.64800	4032
15.65867	4006
15.66933	3980
15.68000	3953
15.69067	3924
15.70133	3892
15.71200	3860
15.72267	3829
15.73333	3801
15.74400	3774
15.75467	3748
15.76533	3722
15.77600	3698
15.78667	3679
15.79733	3665
15.80800	3656
15.81867	3651
15.82933	3647
15.84000	3643
15.85067	3637
15.86133	3631
15.87200	3624
15.88267	3616
15.89333	3608
15.90400	3598
15.91467	3589
15.92533	3582
15.93600	3577
15.94667	3573
15.95733	3570
15.96800	3568
15.97867	3569
15.98933	3570
16.00000	3570
16.01067	3570
16.02133	3570
16.03200	3571
16.04267	3569
16.05333	3567
16.06400	3566
16.07467	3567
16.08533	3567
16.09600	3565
16.10667	3560
16.11733	3556
16.12800	3551
16.13867	3548
16.14933	3547
16.16000	3546
16.17067	3545
16.18133	3545
16.19200	3547
16.20267	3548
16.21333	3545
16.22400	3540
16.23467	3539
16.24533	3541
16.25600	3540
16.26667	3538
16.27733	3536
16.28800	3537
16.29867	3538
16.30933	3541
16.32000	3546
16.33067	3548
16.34133	3553
16.35200	3564
16.36267	3572
16.37333	3580
16.38400	3588
16.39467	3594
16.40533	3596
16.41600	3596
16.42667	3596
16.43733	3600
16.44800	3602
16.45867	3601
16.46933	3598
16.48000	3594
16.49067	3592
16.50133	3590
16.51200	3588
16.52267	3586
16.53333	3586
16.54400	3587
16.55467	3591
16.56533	3594
16.57600	3594
16.58667	3592
16.59733	3591
16.60800	3591
16.61867	3588
16.62933	3586
16.64000	3587
16.65067	3585
16.66133	3580
16.67200	3574
16.68267	3573
16.69333	3569
16.70400	3560
16.71467	3549
16.72533	3539
16.73600	3526
16.74667	3515
16.75733	3506
16.76800	3498
16.77867	3491
16.78933	3480
16.80000	3468
16.81067	3455
16.82133	3445
16.83200	3435
16.84267	3427
16.85333	3423
16.86400	3420
16.87467	3416
16.88533	3413
16.89600	3412
16.90667	3414
16.91733	3416
16.92800	3420
16.93867	3428
16.94933	3436
16.96000	3443
16.97067	3449
16.98133	3455
16.99200	3464
17.00267	3476
17.01333	3486
17.02400	3493
17.03467	3501
17.04533	3511
17.05600	3525
17.06667	3545
17.07733	3566
17.08800	3586
17.09867	3609
17.10933	3636
17.12000	3665
17.13067	3692
17.14133	3717
17.15200	3739
17.16267	3759
17.17333	3775
17.18400	3786
17.19467	3790
17.20533	3789
17.21600	3788
17.22667	3782
17.23733	3773
17.24800	3763
17.25867	3748
17.26933	3732
17.28000	3719
17.29067	3706
17.30133	3694
17.31200	3682
17.32267	3666
17.33333	3648
17.34400	3632
17.35467	3618
17.36533	3607
17.37600	3596
17.38667	3589
17.39733	3585
17.40800	3586
17.41867	3590
17.42933	3595
17.44000	3604
17.45067	3617
17.46133	3638
17.47200	3666
17.48267	3704
17.49333	3754
17.50400	3816
17.51467	3888
17.52533	3975
17.53600	4079
17.54667	4200
17.55733	4335
17.56800	4477
17.57867	4624
17.58933	4772
17.60000	4917
17.61067	5051
17.62133	5169
17.63200	5266
17.64267	5336
17.65333	5380
17.66400	5396
17.67467	5382
17.68533	5340
17.69600	5277
17.70667	5196
17.71733	5100
17.72800	4991
17.73867	4875
17.74933	4757
17.76000	4637
17.77067	4521
17.78133	4411
17.79200	4308
17.80267	4216
17.81333	4134
17.82400	4063
17.83467	4002
17.84533	3953
17.85600	3915
17.86667	3884
17.87733	3858
17.88800	3835
17.89867	3818
17.90933	3805
17.92000	3791
17.93067	3781
17.94133	3780
17.95200	3783
17.96267	3790
17.97333	3802
17.98400	3817
17.99467	3839
18.00533	3870
18.01600	3908
18.02667	3954
18.03733	4003
18.04800	4056
18.05867	4114
18.06933	4169
18.08000	4215
18.09067	4252
18.10133	4278
18.11200	4295
18.12267	4302
18.13333	4299
18.14400	4286
18.15467	4266
18.16533	4238
18.17600	4207
18.18667	4170
18.19733	4129
18.20800	4090
18.21867	4050
18.22933	4009
18.24000	3969
18.25067	3933
18.26133	3900
18.27200	3866
18.28267	3836
18.29333	3808
18.30400	3784
18.31467	3765
18.32533	3748
18.33600	3738
18.34667	3730
18.35733	3719
18.36800	3707
18.37867	3696
18.38933	3685
18.40000	3677
18.41067	3667
18.42133	3656
18.43200	3648
18.44267	3639
18.45333	3631
18.46400	3625
18.47467	3620
18.48533	3615
18.49600	3607
18.50667	3598
18.51733	3592
18.52800	3589
18.53867	3587
18.54933	3583
18.56000	3579
18.57067	3574
18.58133	3569
18.59200	3565
18.60267	3560
18.61333	3554
18.62400	3548
18.63467	3542
18.64533	3534
18.65600	3528
18.66667	3520
18.67733	3513
18.68800	3509
18.69867	3504
18.70933	3497
18.72000	3490
18.73067	3482
18.74133	3474
18.75200	3469
18.76267	3466
18.77333	3465
18.78400	3465
18.79467	3464
18.80533	3466
18.81600	3470
18.82667	3473
18.83733	3477
18.84800	3481
18.85867	3483
18.86933	3483
18.88000	3485
18.89067	3486
18.90133	3487
18.91200	3485
18.92267	3483
18.93333	3479
18.94400	3477
18.95467	3473
18.96533	3468
18.97600	3467
18.98667	3468
18.99733	3469
19.00800	3468
19.01867	3466
19.02933	3462
19.04000	3457
19.05067	3455
19.06133	3456
19.07200	3462
19.08267	3468
19.09333	3473
19.10400	3477
19.11467	3481
19.12533	3485
19.13600	3488
19.14667	3490
19.15733	3489
19.16800	3488
19.17867	3486
19.18933	3488
19.20000	3488
19.21067	3486
19.22133	3482
19.23200	3474
19.24267	3469
19.25333	3464
19.26400	3458
19.27467	3453
19.28533	3448
19.29600	3440
19.30667	3432
19.31733	3423
19.32800	3416
19.33867	3412
19.34933	3406
19.36000	3403
19.37067	3398
19.38133	3395
19.39200	3397
19.40267	3396
19.41333	3395
19.42400	3393
19.43467	3388
19.44533	3385
19.45600	3385
19.46667	3388
19.47733	3391
19.48800	3387
19.49867	3383
19.50933	3381
19.52000	3383
19.53067	3387
19.54133	3396
19.55200	3408
19.56267	3419
19.57333	3431
19.58400	3441
19.59467	3449
19.60533	3456
19.61600	3462
19.62667	3466
19.63733	3468
19.64800	3468
19.65867	3461
19.66933	3451
19.68000	3445
19.69067	3436
19.70133	3427
19.71200	3422
19.72267	3416
19.73333	3407
19.74400	3398
19.75467	3388
19.76533	3376
19.77600	3366
19.78667	3356
19.79733	3341
19.80800	3326
19.81867	3311
19.82933	3293
19.84000	3279
19.85067	3269
19.86133	3261
19.87200	3255
19.88267	3249
19.89333	3246
19.90400	3246
19.91467	3248
19.92533	3253
19.93600	3258
19.94667	3267
19.95733	3279
19.96800	3294
19.97867	3311
19.98933	3327
20.00000	3344
20.01067	3358
20.02133	3365
20.03200	3366
20.04267	3361
20.05333	3354
20.06400	3346
20.07467	3336
20.08533	3326
20.09600	3317
20.10667	3305
20.11733	3293
20.12800	3287
20.13867	3287
20.14933	3291
20.16000	3295
20.17067	3299
20.18133	3302
20.19200	3304
20.20267	3302
20.21333	3299
20.22400	3294
20.23467	3288
20.24533	3282
20.25600	3274
20.26667	3263
20.27733	3249
20.28800	3235
20.29867	3222
20.30933	3212
20.32000	3204
20.33067	3195
20.34133	3187
20.35200	3180
20.36267	3175
20.37333	3171
20.38400	3171
20.39467	3174
20.40533	3177
20.41600	3178
20.42667	3181
20.43733	3186
20.44800	3196
20.45867	3212
20.46933	3230
20.48000	3255
20.49067	3290
20.50133	3335
20.51200	3388
20.52267	3451
20.53333	3525
20.54400	3607
20.55467	3693
20.56533	3778
20.57600	3858
20.58667	3931
20.59733	3991
20.60800	4036
20.61867	4066
20.62933	4079
20.64000	4078
20.65067	4062
20.66133	4032
20.67200	3988
20.68267	3937
20.69333	3881
20.70400	3819
20.71467	3754
20.72533	3692
20.73600	3629
20.74667	3569
20.75733	3516
20.76800	3467
20.77867	3426
20.78933	3394
20.80000	3365
20.81067	3341
20.82133	3322
20.83200	3306
20.84267	3294
20.85333	3284
20.86400	3278
20.87467	3278
20.88533	3277
20.89600	3275
20.90667	3276
20.91733	3281
20.92800	3286
20.93867	3289
20.94933	3290
20.96000	3293
20.97067	3295
20.98133	3296
20.99200	3296
21.00267	3292
21.01333	3287
21.02400	3281
21.03467	3274
21.04533	3270
21.05600	3265
21.06667	3257
21.07733	3245
21.08800	3232
21.09867	3221
21.10933	3207
21.12000	3193
21.13067	3181
21.14133	3168
21.15200	3156
21.16267	3145
21.17333	3135
21.18400	3130
21.19467	3126
21.20533	3119
21.21600	3116
21.22667	3117
21.23733	3117
21.24800	3120
21.25867	3123
21.26933	3129
21.28000	3133
21.29067	3137
21.30133	3139
21.31200	3138
21.32267	3136
21.33333	3130
21.34400	3121
21.35467	3113
21.36533	3104
21.37600	3092
21.38667	3079
21.39733	3068
21.40800	3055
21.41867	3038
21.42933	3022
21.44000	3009
21.45067	2997
21.46133	2985
21.47200	2976
21.48267	2970
21.49333	2965
21.50400	2957
21.51467	2948
21.52533	2943
21.53600	2940
21.54667	2939
21.55733	2941
21.56800	2943
21.57867	2946
21.58933	2952
21.60000	2960
21.61067	2968
21.62133	2978
21.63200	2988
21.64267	2997
21.65333	3004
21.66400	3011
21.67467	3016
21.68533	3024
21.69600	3031
21.70667	3035
21.71733	3042
21.72800	3045
21.73867	3048
21.74933	3053
21.76000	3055
21.77067	3055
21.78133	3053
21.79200	3047
21.80267	3039
21.81333	3034
21.82400	3028
21.83467	3016
21.84533	3001
21.85600	2986
21.86667	2974
21.87733	2964
21.88800	2955
21.89867	2946
21.90933	2940
21.92000	2935
21.93067	2930
21.94133	2931
21.95200	2936
21.96267	2942
21.97333	2951
21.98400	2959
21.99467	2965
22.00533	2969
22.01600	2972
22.02667	2971
22.03733	2970
22.04800	2969
22.05867	2967
22.06933	2960
22.08000	2952
22.09067	2943
22.10133	2934
22.11200	2923
22.12267	2908
22.13333	2893
22.14400	2880
22.15467	2870
22.16533	2859
22.17600	2845
22.18667	2831
22.19733	2817
22.20800	2804
22.21867	2787
22.22933	2770
22.24000	2754
22.25067	2739
22.26133	2726
22.27200	2716
22.28267	2707
22.29333	2700
22.30400	2695
22.31467	2689
22.32533	2682
22.33600	2674
22.34667	2666
22.35733	2663
22.36800	2662
22.37867	2659
22.38933	2653
22.40000	2648
22.41067	2645
22.42133	2642
22.43200	2635
22.44267	2629
22.45333	2622
22.46400	2614
22.47467	2608
22.48533	2601
22.49600	2592
22.50667	2582
22.51733	2571
22.52800	2561
22.53867	2555
22.54933	2553
22.56000	2552
22.57067	2552
22.58133	2551
22.59200	2552
22.60267	2554
22.61333	2558
22.62400	2570
22.63467	2584
22.64533	2601
22.65600	2621
22.66667	2641
22.67733	2659
22.68800	2675
22.69867	2691
22.70933	2703
22.72000	2714
22.73067	2719
22.74133	2720
22.75200	2717
22.76267	2712
22.77333	2704
22.78400	2689
22.79467	2673
22.80533	2657
22.81600	2639
22.82667	2621
22.83733	2606
22.84800	2593
22.85867	2579
22.86933	2563
22.88000	2549
22.89067	2540
22.90133	2534
22.91200	2528
22.92267	2527
22.93333	2529
22.94400	2530
22.95467	2536
22.96533	2546
22.97600	2557
22.98667	2567
22.99733	2581
23.00800	2595
23.01867	2608
23.02933	2618
23.04000	2627
23.05067	2634
23.06133	2639
23.07200	2641
23.08267	2640
23.09333	2634
23.10400	2625
23.11467	2615
23.12533	2604
23.13600	2591
23.14667	2576
23.15733	2561
23.16800	2546
23.17867	2532
23.18933	2520
23.20000	2514
23.21067	2507
23.22133	2500
23.23200	2492
23.24267	2482
23.25333	2469
23.26400	2459
23.27467	2448
23.28533	2437
23.29600	2432
23.30667	2426
23.31733	2418
23.32800	2413
23.33867	2407
23.34933	2402
23.36000	2398
23.37067	2395
23.38133	2391
23.39200	2390
23.40267	2390
23.41333	2390
23.42400	2389
23.43467	2386
23.44533	2381
23.45600	2376
23.46667	2374
23.47733	2371
23.48800	2364
23.49867	2359
23.50933	2357
23.52000	2353
23.53067	2347
23.54133	2342
23.55200	2336
23.56267	2333
23.57333	2331
23.58400	2324
23.59467	2318
23.60533	2316
23.61600	2317
23.62667	2319
23.63733	2323
23.64800	2327
23.65867	2330
23.66933	2334
23.68000	2340
23.69067	2343
23.70133	2346
23.71200	2349
23.72267	2348
23.73333	2346
23.74400	2342
23.75467	2337
23.76533	2332
23.77600	2326
23.78667	2318
23.79733	2311
23.80800	2306
23.81867	2300
23.82933	2297
23.84000	2298
23.85067	2303
23.86133	2306
23.87200	2308
23.88267	2308
23.89333	2308
23.90400	2306
23.91467	2300
23.92533	2293
23.93600	2289
23.94667	2286
23.95733	2283
23.96800	2282
23.97867	2279
23.98933	2273
24.00000	2264
24.01067	2253
24.02133	2244
24.03200	2236
24.04267	2227
24.05333	2219
24.06400	2211
24.07467	2202
24.08533	2191
24.09600	2182
24.10667	2173
24.11733	2162
