[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
21.02400	3697
21.03467	3688
21.04533	3678
21.05600	3667
21.06667	3655
21.07733	3642
21.08800	3627
21.09867	3616
21.10933	3604
21.12000	3590
21.13067	3577
21.14133	3567
21.15200	3559
21.16267	3552
21.17333	3549
21.18400	3548
21.19467	3546
21.20533	3547
21.21600	3552
21.22667	3559
21.23733	3566
21.24800	3576
21.25867	3588
21.26933	3600
21.28000	3612
21.29067	3620
21.30133	3622
21.31200	3618
21.32267	3609
21.33333	3596
21.34400	3585
21.35467	3575
21.36533	3556
21.37600	3536
21.38667	3520
21.39733	3504
21.40800	3489
21.41867	3474
21.42933	3461
21.44000	3451
21.45067	3437
21.46133	3423
21.47200	3413
21.48267	3403
21.49333	3393
21.50400	3384
21.51467	3378
21.52533	3374
21.53600	3373
21.54667	3372
21.55733	3373
21.56800	3375
21.57867	3378
21.58933	3384
21.60000	3391
21.61067	3398
21.62133	3407
21.63200	3418
21.64267	3430
21.65333	3443
21.66400	3456
21.67467	3471
21.68533	3485
21.69600	3497
21.70667	3508
21.71733	3516
21.72800	3525
21.73867	3534
21.74933	3538
21.76000	3537
21.77067	3530
21.78133	3518
21.79200	3502
21.80267	3483
21.81333	3463
21.82400	3439
21.83467	3413
21.84533	3389
21.85600	3365
21.86667	3342
21.87733	3319
21.88800	3297
21.89867	3275
21.90933	3255
21.92000	3239
21.93067	3226
21.94133	3218
21.95200	3214
21.96267	3210
21.97333	3204
21.98400	3201
21.99467	3199
22.00533	3202
22.01600	3204
22.02667	3203
22.03733	3201
22.04800	3201
22.05867	3199
22.06933	3198
22.08000	3198
22.09067	3199
22.10133	3200
22.11200	3199
22.12267	3199
22.13333	3200
22.14400	3205
22.15467	3210
22.16533	3213
22.17600	3215
22.18667	3217
22.19733	3218
22.20800	3216
22.21867	3212
22.22933	3206
22.24000	3195
22.25067	3181
22.26133	3167
22.27200	3153
22.28267	3141
22.29333	3128
22.30400	3117
22.31467	3107
22.32533	3096
22.33600	3086
22.34667	3077
22.35733	3072
22.36800	3068
22.37867	3063
22.38933	3058
22.40000	3051
22.41067	3043
22.42133	3036
22.43200	3029
22.44267	3022
22.45333	3012
22.46400	3001
22.47467	2992
22.48533	2986
22.49600	2980
22.50667	2972
22.51733	2963
22.52800	2955
22.53867	2946
22.54933	2935
22.56000	2925
22.57067	2917
22.58133	2910
22.59200	2905
22.60267	2899
22.61333	2896
22.62400	2894
22.63467	2895
22.64533	2898
22.65600	2905
22.66667	2913
22.67733	2920
22.68800	2929
22.69867	2938
22.70933	2942
22.72000	2946
22.73067	2949
22.74133	2948
22.75200	2943
22.76267	2939
22.77333	2936
22.78400	2931
22.79467	2925
22.80533	2918
22.81600	2909
22.82667	2898
22.83733	2888
22.84800	2876
22.85867	2864
22.86933	2855
22.88000	2850
22.89067	2846
22.90133	2840
22.91200	2832
22.92267	2825
22.93333	2820
22.94400	2817
22.95467	2817
22.96533	2817
22.97600	2815
22.98667	2813
22.99733	2812
23.00800	2812
23.01867	2812
23.02933	2812
23.04000	2812
23.05067	2813
23.06133	2813
23.07200	2807
23.08267	2798
23.09333	2791
23.10400	2786
23.11467	2780
23.12533	2769
23.13600	2757
23.14667	2747
23.15733	2738
23.16800	2729
23.17867	2720
23.18933	2712
23.20000	2704
23.21067	2696
23.22133	2690
23.23200	2683
23.24267	2674
23.25333	2667
23.26400	2661
23.27467	2659
23.28533	2658
23.29600	2655
23.30667	2647
23.31733	2638
23.32800	2631
23.33867	2626
23.34933	2625
23.36000	2622
23.37067	2617
23.38133	2611
23.39200	2603
23.40267	2595
23.41333	2588
23.42400	2583
23.43467	2575
23.44533	2565
23.45600	2562
23.46667	2560
23.47733	2555
23.48800	2553
23.49867	2551
23.50933	2546
23.52000	2541
23.53067	2539
23.54133	2536
23.55200	2534
23.56267	2533
23.57333	2535
23.58400	2539
23.59467	2544
23.60533	2545
23.61600	2547
23.62667	2553
23.63733	2557
23.64800	2562
23.65867	2566
23.66933	2567
23.68000	2571
23.69067	2573
23.70133	2570
23.71200	2567
23.72267	2560
23.73333	2553
23.74400	2545
23.75467	2537
23.76533	2532
23.77600	2528
23.78667	2525
23.79733	2523
23.80800	2522
23.81867	2522
23.82933	2524
23.84000	2528
23.85067	2532
23.86133	2537
23.87200	2541
23.88267	2543
23.89333	2546
23.90400	2549
23.91467	2550
23.92533	2552
23.93600	2552
23.94667	2548
23.95733	2542
23.96800	2536
23.97867	2531
23.98933	2524
24.00000	2515
24.01067	2505
24.02133	2497
24.03200	2488
24.04267	2480
24.05333	2471
24.06400	2463
24.07467	2455
24.08533	2447
24.09600	2437
24.10667	2427
24.11733	2417
24.12800	2407
24.13867	2402
24.14933	2400
24.16000	2395
24.17067	2388
24.18133	2384
24.19200	2377
24.20267	2369
24.21333	2364
24.22400	2361
24.23467	2355
24.24533	2344
24.25600	2336
24.26667	2329
24.27733	2322
24.28800	2317
24.29867	2312
24.30933	2306
24.32000	2299
24.33067	2293
24.34133	2287
24.35200	2283
24.36267	2279
24.37333	2278
24.38400	2278
24.39467	2275
24.40533	2268
24.41600	2261
24.42667	2259
24.43733	2261
24.44800	2261
24.45867	2260
24.46933	2259
24.48000	2262
24.49067	2267
24.50133	2268
24.51200	2267
24.52267	2264
24.53333	2260
24.54400	2252
24.55467	2245
24.56533	2238
24.57600	2233
24.58667	2227
24.59733	2220
24.60800	2215
24.61867	2210
24.62933	2206
24.64000	2204
24.65067	2202
24.66133	2204
24.67200	2208
24.68267	2216
24.69333	2226
24.70400	2241
24.71467	2258
24.72533	2284
24.73600	2317
24.74667	2358
24.75733	2407
24.76800	2466
24.77867	2529
24.78933	2593
24.80000	2654
24.81067	2707
24.82133	2754
24.83200	2793
24.84267	2818
24.85333	2830
24.86400	2829
24.87467	2814
24.88533	2791
24.89600	2761
24.90667	2724
24.91733	2680
24.92800	2630
24.93867	2578
24.94933	2525
24.96000	2474
24.97067	2427
24.98133	2381
24.99200	2337
25.00267	2299
25.01333	2262
25.02400	2227
25.03467	2192
25.04533	2159
25.05600	2130
25.06667	2104
25.07733	2080
25.08800	2062
25.09867	2050
25.10933	2040
25.12000	2033
25.13067	2028
25.14133	2023
25.15200	2018
25.16267	2010
25.17333	2004
25.18400	1999
25.19467	1994
25.20533	1991
25.21600	1986
25.22667	1981
25.23733	1975
25.24800	1972
25.25867	1971
25.26933	1972
25.28000	1977
25.29067	1985
25.30133	1993
25.31200	2000
25.32267	2008
25.33333	2017
25.34400	2026
25.35467	2039
25.36533	2053
25.37600	2067
25.38667	2080
25.39733	2092
25.40800	2103
25.41867	2113
25.42933	2123
25.44000	2128
25.45067	2129
25.46133	2129
25.47200	2121
25.48267	2110
25.49333	2103
25.50400	2099
25.51467	2095
25.52533	2093
25.53600	2089
25.54667	2090
25.55733	2097
25.56800	2114
25.57867	2139
25.58933	2168
25.60000	2204
25.61067	2244
25.62133	2286
25.63200	2332
25.64267	2378
25.65333	2422
25.66400	2456
25.67467	2477
25.68533	2488
25.69600	2493
25.70667	2491
25.71733	2482
25.72800	2466
25.73867	2443
25.74933	2413
25.76000	2380
25.77067	2341
25.78133	2297
25.79200	2255
25.80267	2217
25.81333	2177
25.82400	2139
25.83467	2106
25.84533	2076
25.85600	2049
25.86667	2026
25.87733	2007
25.88800	1987
25.89867	1966
25.90933	1948
25.92000	1934
25.93067	1922
25.94133	1913
25.95200	1903
25.96267	1895
25.97333	1886
25.98400	1873
25.99467	1859
26.00533	1847
26.01600	1833
26.02667	1819
26.03733	1805
26.04800	1793
26.05867	1784
26.06933	1775
26.08000	1769
26.09067	1764
26.10133	1757
26.11200	1751
26.12267	1748
26.13333	1746
26.14400	1744
26.15467	1741
26.16533	1742
26.17600	1747
26.18667	1754
26.19733	1764
26.20800	1775
26.21867	1784
26.22933	1795
26.24000	1809
26.25067	1820
26.26133	1831
26.27200	1839
26.28267	1842
26.29333	1840
26.30400	1836
26.31467	1828
26.32533	1817
26.33600	1809
26.34667	1802
26.35733	1792
26.36800	1782
26.37867	1770
26.38933	1757
26.40000	1744
26.41067	1734
26.42133	1727
26.43200	1720
26.44267	1714
26.45333	1708
26.46400	1702
26.47467	1694
26.48533	1686
26.49600	1679
26.50667	1670
26.51733	1661
26.52800	1653
26.53867	1642
26.54933	1629
26.56000	1618
26.57067	1605
26.58133	1594
26.59200	1584
26.60267	1572
26.61333	1558
26.62400	1550
26.63467	1543
26.64533	1532
26.65600	1522
26.66667	1514
26.67733	1509
26.68800	1504
26.69867	1503
26.70933	1508
26.72000	1511
26.73067	1509
26.74133	1508
26.75200	1511
26.76267	1515
26.77333	1520
26.78400	1531
26.79467	1545
26.80533	1569
26.81600	1606
26.82667	1657
26.83733	1727
26.84800	1821
26.85867	1947
26.86933	2105
26.88000	2296
26.89067	2515
26.90133	2757
26.91200	3014
26.92267	3279
26.93333	3539
26.94400	3779
26.95467	3989
26.96533	4159
26.97600	4279
26.98667	4348
26.99733	4365
27.00800	4334
27.01867	4254
27.02933	4133
27.04000	3982
27.05067	3810
27.06133	3623
27.07200	3427
27.08267	3233
27.09333	3050
27.10400	2879
27.11467	2719
27.12533	2574
27.13600	2442
27.14667	2323
27.15733	2218
27.16800	2126
27.17867	2045
27.18933	1972
27.20000	1911
27.21067	1859
27.22133	1813
27.23200	1773
27.24267	1736
27.25333	1706
27.26400	1679
27.27467	1653
27.28533	1629
27.29600	1606
27.30667	1585
27.31733	1566
27.32800	1548
27.33867	1532
27.34933	1517
27.36000	1501
27.37067	1482
27.38133	1465
27.39200	1451
27.40267	1438
27.41333	1425
27.42400	1416
27.43467	1406
27.44533	1395
27.45600	1383
27.46667	1370
27.47733	1360
27.48800	1349
27.49867	1338
27.50933	1326
27.52000	1314
27.53067	1304
27.54133	1295
27.55200	1286
27.56267	1277
27.57333	1272
27.58400	1270
27.59467	1269
27.60533	1270
27.61600	1272
27.62667	1271
27.63733	1271
27.64800	1272
27.65867	1274
27.66933	1278
27.68000	1281
27.69067	1283
27.70133	1284
27.71200	1282
27.72267	1281
27.73333	1282
27.74400	1278
27.75467	1272
27.76533	1266
27.77600	1261
27.78667	1256
27.79733	1248
27.80800	1241
27.81867	1236
27.82933	1230
27.84000	1223
27.85067	1216
27.86133	1212
27.87200	1207
27.88267	1203
27.89333	1202
27.90400	1203
27.91467	1204
27.92533	1206
27.93600	1208
27.94667	1208
27.95733	1208
27.96800	1212
27.97867	1216
27.98933	1221
28.00000	1221
28.01067	1219
28.02133	1218
28.03200	1217
28.04267	1216
28.05333	1212
28.06400	1207
28.07467	1205
28.08533	1202
28.09600	1199
28.10667	1196
28.11733	1194
28.12800	1195
28.13867	1198
28.14933	1201
28.16000	1205
28.17067	1211
28.18133	1218
28.19200	1225
28.20267	1230
28.21333	1233
28.22400	1237
28.23467	1239
28.24533	1240
28.25600	1245
28.26667	1248
28.27733	1249
28.28800	1250
28.29867	1249
28.30933	1246
28.32000	1242
28.33067	1237
28.34133	1234
28.35200	1230
28.36267	1228
28.37333	1225
28.38400	1219
28.39467	1210
28.40533	1200
28.41600	1192
28.42667	1186
28.43733	1180
28.44800	1175
28.45867	1173
28.46933	1173
28.48000	1177
28.49067	1185
28.50133	1193
28.51200	1205
28.52267	1221
28.53333	1239
28.54400	1259
28.55467	1287
28.56533	1317
28.57600	1346
28.58667	1374
28.59733	1405
28.60800	1438
28.61867	1468
28.62933	1499
28.64000	1529
28.65067	1555
28.66133	1581
28.67200	1608
28.68267	1635
28.69333	1659
28.70400	1686
28.71467	1714
28.72533	1740
28.73600	1768
28.74667	1795
28.75733	1820
28.76800	1842
28.77867	1856
28.78933	1862
28.80000	1863
28.81067	1853
28.82133	1833
28.83200	1806
28.84267	1768
28.85333	1728
28.86400	1688
28.87467	1643
28.88533	1597
28.89600	1545
28.90667	1490
28.91733	1437
28.92800	1386
28.93867	1339
28.94933	1297
28.96000	1259
28.97067	1223
28.98133	1191
28.99200	1159
29.00267	1131
29.01333	1106
29.02400	1084
29.03467	1066
29.04533	1049
29.05600	1036
29.06667	1026
29.07733	1015
29.08800	1003
29.09867	996
29.10933	988
29.12000	983
29.13067	981
29.14133	977
29.15200	972
29.16267	964
29.17333	957
29.18400	952
29.19467	947
29.20533	940
29.21600	928
29.22667	916
29.23733	903
29.24800	890
29.25867	880
29.26933	871
29.28000	860
29.29067	846
29.30133	834
29.31200	822
29.32267	808
29.33333	798
29.34400	793
29.35467	789
29.36533	788
29.37600	787
29.38667	785
29.39733	785
29.40800	786
29.41867	789
29.42933	792
29.44000	794
29.45067	795
29.46133	797
29.47200	798
29.48267	796
29.49333	791
29.50400	784
29.51467	773
29.52533	761
29.53600	751
29.54667	741
29.55733	732
29.56800	725
29.57867	716
29.58933	708
29.60000	696
29.61067	684
29.62133	676
29.63200	668
29.64267	660
29.65333	651
29.66400	639
29.67467	629
29.68533	620
29.69600	614
29.70667	613
29.71733	612
29.72800	611
29.73867	609
29.74933	603
29.76000	597
29.77067	594
29.78133	591
29.79200	589
29.80267	588
29.81333	585
29.82400	583
29.83467	584
29.84533	584
29.85600	583
29.86667	583
29.87733	582
29.88800	583
29.89867	585
29.90933	586
29.92000	589
29.93067	590
29.94133	590
29.95200	592
29.96267	593
29.97333	593
29.98400	590
29.99467	585
30.00533	580
30.01600	575
30.02667	570
30.03733	566
30.04800	562
30.05867	557
30.06933	554
30.08000	552
30.09067	547
30.10133	544
30.11200	544
30.12267	544
30.13333	541
30.14400	537
30.15467	534
30.16533	530
30.17600	528
30.18667	528
30.19733	524
30.20800	517
30.21867	515
30.22933	514
30.24000	510
30.25067	507
30.26133	505
30.27200	505
30.28267	503
30.29333	500
30.30400	501
30.31467	500
30.32533	498
30.33600	498
30.34667	495
30.35733	491
30.36800	488
30.37867	487
30.38933	483
30.40000	476
30.41067	468
30.42133	456
30.43200	446
30.44267	437
30.45333	428
30.46400	415
30.47467	403
30.48533	394
30.49600	386
30.50667	376
30.51733	368
30.52800	361
30.53867	351
30.54933	344
30.56000	336
30.57067	329
30.58133	323
30.59200	320
30.60267	313
30.61333	306
30.62400	307
30.63467	312
30.64533	318
30.65600	324
30.66667	328
30.67733	330
30.68800	332
30.69867	338
30.70933	345
30.72000	351
30.73067	359
30.74133	367
30.75200	370
30.76267	370
30.77333	368
30.78400	364
30.79467	361
30.80533	354
30.81600	349
30.82667	344
30.83733	340
30.84800	337
30.85867	332
30.86933	323
30.88000	312
30.89067	306
30.90133	300
30.91200	290
30.92267	278
30.93333	267
30.94400	260
30.95467	250
30.96533	240
30.97600	233
30.98667	225
30.99733	216
31.00800	208
31.01867	201
31.02933	195
31.04000	189
31.05067	183
31.06133	176
31.07200	173
31.08267	171
31.09333	165
31.10400	159
31.11467	153
31.12533	146
31.13600	141
31.14667	136
31.15733	132
31.16800	127
31.17867	123
31.18933	120
31.20000	114
31.21067	105
31.22133	97
31.23200	92
31.24267	90
31.25333	88
31.26400	85
31.27467	80
31.28533	78
31.29600	79
31.30667	78
31.31733	74
31.32800	66
31.33867	58
31.34933	51
31.36000	45
31.37067	42
31.38133	40
31.39200	37
31.40267	35
31.41333	33
31.42400	27
31.43467	21
31.44533	18
31.45600	17
31.46667	15
31.47733	11
31.48800	5
31.49867	0
31.50933	-5
31.52000	-9
31.53067	-12
31.54133	-14
31.55200	-15
31.56267	-15
31.57333	-17
31.58400	-20
31.59467	-21
31.60533	-19
31.61600	-16
31.62667	-12
31.63733	-8
31.64800	-9
31.65867	-12
31.66933	-12
31.68000	-12
31.69067	-8
31.70133	-3
31.71200	-1
31.72267	-1
31.73333	-1
31.74400	2
31.75467	2
31.76533	-3
31.77600	-5
31.78667	-8
31.79733	-11
31.80800	-16
31.81867	-22
31.82933	-29
31.84000	-36
31.85067	-42
31.86133	-50
31.87200	-58
31.88267	-64
31.89333	-72
31.90400	-80
31.91467	-86
31.92533	-91
31.93600	-99
31.94667	-108
31.95733	-112
31.96800	-113
31.97867	-112
31.98933	-111
32.00000	-111
32.01067	-110
32.02133	-106
32.03200	-103
32.04267	-98
32.05333	-89
32.06400	-80
32.07467	-73
32.08533	-68
32.09600	-66
32.10667	-64
32.11733	-63
32.12800	-61
32.13867	-59
32.14933	-58
32.16000	-53
32.17067	-48
32.18133	-41
32.19200	-31
32.20267	-24
32.21333	-14
32.22400	-1
32.23467	11
32.24533	18
32.25600	18
32.26667	17
32.27733	16
32.28800	16
32.29867	19
32.30933	22
32.32000	22
32.33067	23
32.34133	26
32.35200	27
32.36267	27
32.37333	29
32.38400	27
32.39467	24
32.40533	21
32.41600	22
32.42667	25
32.43733	23
32.44800	20
32.45867	19
32.46933	15
32.48000	7
32.49067	-7
32.50133	-25
32.51200	-43
32.52267	-56
32.53333	-62
32.54400	-64
32.55467	-70
32.56533	-76
32.57600	-76
32.58667	-71
32.59733	-63
32.60800	-59
32.61867	-60
32.62933	-61
32.64000	-62
32.65067	-61
32.66133	-56
32.67200	-52
32.68267	-53
32.69333	-58
32.70400	-67
32.71467	-80
32.72533	-90
32.73600	-94
32.74667	-92
32.75733	-89
32.76800	-89
32.77867	-91
32.78933	-92
32.80000	-99
32.81067	-105
32.82133	-109
32.83200	-112
32.84267	-115
32.85333	-121
32.86400	-126
32.87467	-131
32.88533	-136
32.89600	-136
32.90667	-127
32.91733	-112
32.92800	-93
32.93867	-74
32.94933	-62
32.96000	-58
32.97067	-60
32.98133	-70
32.99200	-86
33.00267	-108
33.01333	-135
33.02400	-163
33.03467	-192
33.04533	-221
33.05600	-253
33.06667	-281
33.07733	-308
33.08800	-337
33.09867	-365
33.10933	-393
33.12000	-419
33.13067	-440
33.14133	-459
33.15200	-478
33.16267	-497
33.17333	-515
33.18400	-534
33.19467	-553
33.20533	-572
33.21600	-591
33.22667	-612
33.23733	-632
33.24800	-649
33.25867	-666
33.26933	-684
33.28000	-706
33.29067	-734
33.30133	-757
33.31200	-772
33.32267	-768
33.33333	-740
33.34400	-695
33.35467	-645
33.36533	-609
33.37600	-600
33.38667	-618
33.39733	-654
33.40800	-697
33.41867	-736
33.42933	-769
33.44000	-793
33.45067	-805
33.46133	-811
33.47200	-819
33.48267	-831
33.49333	-856
33.50400	-895
33.51467	-944
33.52533	-996
33.53600	-1045
33.54667	-1088
33.55733	-1126
33.56800	-1152
33.57867	-1162
33.58933	-1149
33.60000	-1106
33.61067	-1024
33.62133	-902
33.63200	-747
33.64267	-574
33.65333	-407
33.66400	-276
33.67467	-195
33.68533	-173
33.69600	-202
33.70667	-267
33.71733	-357
33.72800	-462
33.73867	-569
33.74933	-677
33.76000	-778
33.77067	-870
33.78133	-955
33.79200	-1030
33.80267	-1101
33.81333	-1168
33.82400	-1226
33.83467	-1272
33.84533	-1308
33.85600	-1338
33.86667	-1359
33.87733	-1375
33.88800	-1389
33.89867	-1406
33.90933	-1424
33.92000	-1441
33.93067	-1458
33.94133	-1478
33.95200	-1500
33.96267	-1520
33.97333	-1534
33.98400	-1551
33.99467	-1568
34.00533	-1587
34.01600	-1607
34.02667	-1623
34.03733	-1635
34.04800	-1647
34.05867	-1662
34.06933	-1677
34.08000	-1692
34.09067	-1707
34.10133	-1718
34.11200	-1725
34.12267	-1731
34.13333	-1741
34.14400	-1750
34.15467	-1756
34.16533	-1764
34.17600	-1773
34.18667	-1781
34.19733	-1790
34.20800	-1796
34.21867	-1802
34.22933	-1808
34.24000	-1812
34.25067	-1813
34.26133	-1815
34.27200	-1817
34.28267	-1819
34.29333	-1824
34.30400	-1831
34.31467	-1835
34.32533	-1837
34.33600	-1838
34.34667	-1841
34.35733	-1846
34.36800	-1852
34.37867	-1857
34.38933	-1860
34.40000	-1864
34.41067	-1868
34.42133	-1867
34.43200	-1865
34.44267	-1863
34.45333	-1862
34.46400	-1862
34.47467	-1863
34.48533	-1866
34.49600	-1871
34.50667	-1875
34.51733	-1879
34.52800	-1885
34.53867	-1891
34.54933	-1896
34.56000	-1905
34.57067	-1915
34.58133	-1920
34.59200	-1925
34.60267	-1932
34.61333	-1938
34.62400	-1940
34.63467	-1942
34.64533	-1943
34.65600	-1946
34.66667	-1946
34.67733	-1944
34.68800	-1939
34.69867	-1933
34.70933	-1922
34.72000	-1908
34.73067	-1891
34.74133	-1872
34.75200	-1858
34.76267	-1852
34.77333	-1850
34.78400	-1852
34.79467	-1855
34.80533	-1855
34.81600	-1859
34.82667	-1867
34.83733	-1875
34.84800	-1883
34.85867	-1891
34.86933	-1902
34.88000	-1911
34.89067	-1917
34.90133	-1926
34.91200	-1938
34.92267	-1950
34.93333	-1958
34.94400	-1965
34.95467	-1971
34.96533	-1978
34.97600	-1985
34.98667	-1991
34.99733	-1995
35.00800	-1997
35.01867	-2003
35.02933	-2006
35.04000	-2007
35.05067	-2010
35.06133	-2014
35.07200	-2018
35.08267	-2021
35.09333	-2022
35.10400	-2025
35.11467	-2027
35.12533	-2029
35.13600	-2031
35.14667	-2034
35.15733	-2038
35.16800	-2044
35.17867	-2051
35.18933	-2058
35.20000	-2062
35.21067	-2064
35.22133	-2067
35.23200	-2071
35.24267	-2074
35.25333	-2077
35.26400	-2076
35.27467	-2072
35.28533	-2072
35.29600	-2073
35.30667	-2072
35.31733	-2069
35.32800	-2065
35.33867	-2063
35.34933	-2061
35.36000	-2056
35.37067	-2050
35.38133	-2045
35.39200	-2041
35.40267	-2039
35.41333	-2040
35.42400	-2041
35.43467	-2044
35.44533	-2050
35.45600	-2060
35.46667	-2066
35.47733	-2068
35.48800	-2072
35.49867	-2077
35.50933	-2083
35.52000	-2086
35.53067	-2087
35.54133	-2087
35.55200	-2084
35.56267	-2080
35.57333	-2076
35.58400	-2070
35.59467	-2067
35.60533	-2063
35.61600	-2058
35.62667	-2054
35.63733	-2052
35.64800	-2050
35.65867	-2050
35.66933	-2056
35.68000	-2062
35.69067	-2069
35.70133	-2076
35.71200	-2087
35.72267	-2099
35.73333	-2110
35.74400	-2122
35.75467	-2133
35.76533	-2139
35.77600	-2143
35.78667	-2147
35.79733	-2152
35.80800	-2156
35.81867	-2164
35.82933	-2175
35.84000	-2179
35.85067	-2180
35.86133	-2185
35.87200	-2189
35.88267	-2192
35.89333	-2199
35.90400	-2207
35.91467	-2210
35.92533	-2212
35.93600	-2213
35.94667	-2213
35.95733	-2213
35.96800	-2215
35.97867	-2222
35.98933	-2228
36.00000	-2229
36.01067	-2229
36.02133	-2229
36.03200	-2229
36.04267	-2231
36.05333	-2232
36.06400	-2234
36.07467	-2236
36.08533	-2235
36.09600	-2232
36.10667	-2229
36.11733	-2224
36.12800	-2216
36.13867	-2206
36.14933	-2195
36.16000	-2187
36.17067	-2177
36.18133	-2167
36.19200	-2158
36.20267	-2146
36.21333	-2134
36.22400	-2122
36.23467	-2109
36.24533	-2095
36.25600	-2082
36.26667	-2070
36.27733	-2062
36.28800	-2059
36.29867	-2057
36.30933	-2053
36.32000	-2049
36.33067	-2045
36.34133	-2045
36.35200	-2045
36.36267	-2047
36.37333	-2051
36.38400	-2061
36.39467	-2074
36.40533	-2087
36.41600	-2103
36.42667	-2121
36.43733	-2134
36.44800	-2145
36.45867	-2160
36.46933	-2173
36.48000	-2182
36.49067	-2190
36.50133	-2201
36.51200	-2213
36.52267	-2225
36.53333	-2234
36.54400	-2241
36.55467	-2247
36.56533	-2253
36.57600	-2258
36.58667	-2264
36.59733	-2271
36.60800	-2277
36.61867	-2282
36.62933	-2288
36.64000	-2296
36.65067	-2303
36.66133	-2306
36.67200	-2306
36.68267	-2310
36.69333	-2314
36.70400	-2320
36.71467	-2325
36.72533	-2327
36.73600	-2330
36.74667	-2333
36.75733	-2337
36.76800	-2338
36.77867	-2335
36.78933	-2332
36.80000	-2331
36.81067	-2333
36.82133	-2333
36.83200	-2331
36.84267	-2327
36.85333	-2324
36.86400	-2322
36.87467	-2319
36.88533	-2317
36.89600	-2318
36.90667	-2318
36.91733	-2319
36.92800	-2325
36.93867	-2333
36.94933	-2340
36.96000	-2348
36.97067	-2355
36.98133	-2359
36.99200	-2362
37.00267	-2364
37.01333	-2366
37.02400	-2371
37.03467	-2377
37.04533	-2385
37.05600	-2393
37.06667	-2397
37.07733	-2398
37.08800	-2401
37.09867	-2403
37.10933	-2406
37.12000	-2409
37.13067	-2414
37.14133	-2420
37.15200	-2421
37.16267	-2421
37.17333	-2418
37.18400	-2413
37.19467	-2408
37.20533	-2402
37.21600	-2395
37.22667	-2385
37.23733	-2370
37.24800	-2356
37.25867	-2342
37.26933	-2325
37.28000	-2299
37.29067	-2268
37.30133	-2230
37.31200	-2173
37.32267	-2072
37.33333	-1896
37.34400	-1611
37.35467	-1139
37.36533	-308
37.37600	734
37.38667	1436
37.39733	1518
37.40800	1093
37.41867	333
37.42933	-559
37.44000	-1410
37.45067	-2139
37.46133	-2720
37.47200	-3140
37.48267	-3401
37.49333	-3527
37.50400	-3556
37.51467	-3527
37.52533	-3465
37.53600	-3385
37.54667	-3298
37.55733	-3209
37.56800	-3121
37.57867	-3035
37.58933	-2952
37.60000	-2872
37.61067	-2794
37.62133	-2721
37.63200	-2652
37.64267	-2590
37.65333	-2534
37.66400	-2478
37.67467	-2425
37.68533	-2375
37.69600	-2327
37.70667	-2282
37.71733	-2240
37.72800	-2199
37.73867	-2157
37.74933	-2116
37.76000	-2079
37.77067	-2043
37.78133	-2003
37.79200	-1963
37.80267	-1925
37.81333	-1889
37.82400	-1852
37.83467	-1814
37.84533	-1779
37.85600	-1745
37.86667	-1711
37.87733	-1677
37.88800	-1643
37.89867	-1610
37.90933	-1578
37.92000	-1545
37.93067	-1512
37.94133	-1481
37.95200	-1452
37.96267	-1422
37.97333	-1391
37.98400	-1359
37.99467	-1330
38.00533	-1304
38.01600	-1277
38.02667	-1250
38.03733	-1223
38.04800	-1196
38.05867	-1173
38.06933	-1153
38.08000	-1134
38.09067	-1113
38.10133	-1092
38.11200	-1072
38.12267	-1048
38.13333	-1025
38.14400	-1001
38.15467	-979
38.16533	-958
38.17600	-939
38.18667	-922
38.19733	-905
38.20800	-891
38.21867	-876
38.22933	-859
38.24000	-841
38.25067	-822
38.26133	-806
38.27200	-789
38.28267	-770
38.29333	-750
38.30400	-732
38.31467	-714
38.32533	-694
38.33600	-674
38.34667	-653
38.35733	-634
38.36800	-617
38.37867	-601
38.38933	-585
38.40000	-566
38.41067	-552
38.42133	-541
38.43200	-527
38.44267	-512
38.45333	-494
38.46400	-473
38.47467	-455
38.48533	-442
38.49600	-428
38.50667	-413
38.51733	-396
38.52800	-385
38.53867	-372
38.54933	-356
38.56000	-342
38.57067	-329
38.58133	-315
38.59200	-300
38.60267	-288
38.61333	-278
38.62400	-268
38.63467	-255
38.64533	-241
38.65600	-227
38.66667	-216
38.67733	-202
38.68800	-188
38.69867	-178
38.70933	-169
38.72000	-160
38.73067	-147
38.74133	-135
38.75200	-122
38.76267	-107
38.77333	-96
38.78400	-86
38.79467	-72
38.80533	-60
38.81600	-50
38.82667	-43
38.83733	-37
38.84800	-30
38.85867	-24
38.86933	-18
38.88000	-14
38.89067	-9
38.90133	-4
38.91200	-0
38.92267	5
38.93333	9
38.94400	16
38.95467	24
38.96533	28
38.97600	32
38.98667	33
38.99733	34
39.00800	36
39.01867	38
39.02933	39
39.04000	36
39.05067	33
39.06133	32
39.07200	35
39.08267	39
39.09333	42
39.10400	46
