[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
21.08800	3475
21.09867	3463
21.10933	3451
21.12000	3440
21.13067	3426
21.14133	3412
21.15200	3397
21.16267	3382
21.17333	3370
21.18400	3363
21.19467	3354
21.20533	3349
21.21600	3349
21.22667	3350
21.23733	3353
21.24800	3359
21.25867	3369
21.26933	3377
21.28000	3384
21.29067	3392
21.30133	3397
21.31200	3401
21.32267	3401
21.33333	3397
21.34400	3388
21.35467	3376
21.36533	3362
21.37600	3349
21.38667	3336
21.39733	3326
21.40800	3322
21.41867	3317
21.42933	3308
21.44000	3300
21.45067	3293
21.46133	3285
21.47200	3278
21.48267	3275
21.49333	3273
21.50400	3264
21.51467	3258
21.52533	3255
21.53600	3252
21.54667	3251
21.55733	3250
21.56800	3252
21.57867	3256
21.58933	3264
21.60000	3273
21.61067	3286
21.62133	3302
21.63200	3315
21.64267	3326
21.65333	3333
21.66400	3341
21.67467	3351
21.68533	3357
21.69600	3367
21.70667	3377
21.71733	3381
21.72800	3381
21.73867	3377
21.74933	3369
21.76000	3357
21.77067	3340
21.78133	3321
21.79200	3300
21.80267	3279
21.81333	3256
21.82400	3232
21.83467	3212
21.84533	3196
21.85600	3180
21.86667	3163
21.87733	3150
21.88800	3139
21.89867	3130
21.90933	3127
21.92000	3123
21.93067	3122
21.94133	3121
21.95200	3122
21.96267	3126
21.97333	3131
21.98400	3136
21.99467	3139
22.00533	3141
22.01600	3142
22.02667	3145
22.03733	3149
22.04800	3153
22.05867	3152
22.06933	3152
22.08000	3152
22.09067	3153
22.10133	3155
22.11200	3154
22.12267	3154
22.13333	3153
22.14400	3150
22.15467	3144
22.16533	3136
22.17600	3130
22.18667	3124
22.19733	3110
22.20800	3095
22.21867	3079
22.22933	3060
22.24000	3040
22.25067	3019
22.26133	2999
22.27200	2980
22.28267	2962
22.29333	2944
22.30400	2928
22.31467	2916
22.32533	2903
22.33600	2892
22.34667	2884
22.35733	2877
22.36800	2869
22.37867	2861
22.38933	2855
22.40000	2850
22.41067	2844
22.42133	2839
22.43200	2836
22.44267	2834
22.45333	2831
22.46400	2830
22.47467	2827
22.48533	2824
22.49600	2818
22.50667	2809
22.51733	2801
22.52800	2793
22.53867	2788
22.54933	2784
22.56000	2780
22.57067	2775
22.58133	2774
22.59200	2776
22.60267	2781
22.61333	2787
22.62400	2792
22.63467	2799
22.64533	2807
22.65600	2819
22.66667	2830
22.67733	2840
22.68800	2847
22.69867	2850
22.70933	2852
22.72000	2852
22.73067	2850
22.74133	2844
22.75200	2835
22.76267	2825
22.77333	2816
22.78400	2809
22.79467	2801
22.80533	2790
22.81600	2779
22.82667	2768
22.83733	2756
22.84800	2745
22.85867	2735
22.86933	2727
22.88000	2720
22.89067	2714
22.90133	2709
22.91200	2705
22.92267	2702
22.93333	2701
22.94400	2704
22.95467	2703
22.96533	2700
22.97600	2703
22.98667	2708
22.99733	2711
23.00800	2714
23.01867	2720
23.02933	2725
23.04000	2729
23.05067	2729
23.06133	2727
23.07200	2725
23.08267	2720
23.09333	2714
23.10400	2708
23.11467	2700
23.12533	2693
23.13600	2686
23.14667	2680
23.15733	2674
23.16800	2668
23.17867	2659
23.18933	2649
23.20000	2640
23.21067	2634
23.22133	2629
23.23200	2625
23.24267	2624
23.25333	2625
23.26400	2622
23.27467	2614
23.28533	2606
23.29600	2598
23.30667	2590
23.31733	2581
23.32800	2573
23.33867	2569
23.34933	2566
23.36000	2562
23.37067	2559
23.38133	2553
23.39200	2546
23.40267	2540
23.41333	2534
23.42400	2527
23.43467	2524
23.44533	2523
23.45600	2522
23.46667	2519
23.47733	2514
23.48800	2508
23.49867	2501
23.50933	2495
23.52000	2491
23.53067	2485
23.54133	2477
23.55200	2470
23.56267	2464
23.57333	2459
23.58400	2456
23.59467	2454
23.60533	2454
23.61600	2454
23.62667	2454
23.63733	2457
23.64800	2459
23.65867	2459
23.66933	2459
23.68000	2459
23.69067	2457
23.70133	2454
23.71200	2450
23.72267	2441
23.73333	2434
23.74400	2430
23.75467	2426
23.76533	2424
23.77600	2424
23.78667	2424
23.79733	2427
23.80800	2429
23.81867	2428
23.82933	2426
23.84000	2423
23.85067	2423
23.86133	2428
23.87200	2433
23.88267	2435
23.89333	2435
23.90400	2433
23.91467	2430
23.92533	2424
23.93600	2418
23.94667	2413
23.95733	2407
23.96800	2398
23.97867	2388
23.98933	2374
24.00000	2365
24.01067	2358
24.02133	2350
24.03200	2341
24.04267	2331
24.05333	2321
24.06400	2312
24.07467	2306
24.08533	2298
24.09600	2289
24.10667	2283
24.11733	2277
24.12800	2271
24.13867	2268
24.14933	2265
24.16000	2260
24.17067	2254
24.18133	2251
24.19200	2250
24.20267	2251
24.21333	2249
24.22400	2246
24.23467	2243
24.24533	2238
24.25600	2230
24.26667	2225
24.27733	2221
24.28800	2215
24.29867	2209
24.30933	2208
24.32000	2208
24.33067	2204
24.34133	2201
24.35200	2200
24.36267	2200
24.37333	2200
24.38400	2203
24.39467	2208
24.40533	2211
24.41600	2214
24.42667	2218
24.43733	2224
24.44800	2228
24.45867	2232
24.46933	2234
24.48000	2233
24.49067	2232
24.50133	2229
24.51200	2224
24.52267	2218
24.53333	2216
24.54400	2216
24.55467	2214
24.56533	2213
24.57600	2210
24.58667	2206
24.59733	2202
24.60800	2196
24.61867	2191
24.62933	2190
24.64000	2190
24.65067	2188
24.66133	2187
24.67200	2190
24.68267	2197
24.69333	2206
24.70400	2218
24.71467	2233
24.72533	2252
24.73600	2275
24.74667	2301
24.75733	2335
24.76800	2375
24.77867	2415
24.78933	2453
24.80000	2489
24.81067	2518
24.82133	2541
24.83200	2559
24.84267	2570
24.85333	2573
24.86400	2566
24.87467	2550
24.88533	2532
24.89600	2506
24.90667	2474
24.91733	2440
24.92800	2400
24.93867	2362
24.94933	2325
24.96000	2287
24.97067	2250
24.98133	2217
24.99200	2183
25.00267	2149
25.01333	2118
25.02400	2089
25.03467	2066
25.04533	2046
25.05600	2027
25.06667	2009
25.07733	1995
25.08800	1983
25.09867	1970
25.10933	1957
25.12000	1948
25.13067	1940
25.14133	1934
25.15200	1928
25.16267	1922
25.17333	1917
25.18400	1911
25.19467	1907
25.20533	1906
25.21600	1902
25.22667	1900
25.23733	1900
25.24800	1898
25.25867	1895
25.26933	1893
25.28000	1893
25.29067	1894
25.30133	1897
25.31200	1897
25.32267	1897
25.33333	1894
25.34400	1893
25.35467	1893
25.36533	1895
25.37600	1898
25.38667	1898
25.39733	1897
25.40800	1900
25.41867	1907
25.42933	1910
25.44000	1909
25.45067	1909
25.46133	1910
25.47200	1908
25.48267	1905
25.49333	1904
25.50400	1906
25.51467	1911
25.52533	1921
25.53600	1933
25.54667	1953
25.55733	1981
25.56800	2010
25.57867	2045
25.58933	2087
25.60000	2134
25.61067	2183
25.62133	2233
25.63200	2281
25.64267	2324
25.65333	2360
25.66400	2386
25.67467	2403
25.68533	2412
25.69600	2412
25.70667	2402
25.71733	2383
25.72800	2359
25.73867	2328
25.74933	2293
25.76000	2254
25.77067	2215
25.78133	2177
25.79200	2138
25.80267	2097
25.81333	2059
25.82400	2028
25.83467	1999
25.84533	1972
25.85600	1948
25.86667	1927
25.87733	1908
25.88800	1890
25.89867	1876
25.90933	1864
25.92000	1852
25.93067	1843
25.94133	1834
25.95200	1827
25.96267	1819
25.97333	1810
25.98400	1804
25.99467	1799
26.00533	1789
26.01600	1780
26.02667	1774
26.03733	1770
26.04800	1766
26.05867	1763
26.06933	1760
26.08000	1755
26.09067	1753
26.10133	1750
26.11200	1748
26.12267	1751
26.13333	1753
26.14400	1754
26.15467	1755
26.16533	1762
26.17600	1771
26.18667	1782
26.19733	1795
26.20800	1808
26.21867	1819
26.22933	1829
26.24000	1837
26.25067	1840
26.26133	1839
26.27200	1840
26.28267	1838
26.29333	1832
26.30400	1822
26.31467	1811
26.32533	1799
26.33600	1785
26.34667	1775
26.35733	1762
26.36800	1744
26.37867	1729
26.38933	1719
26.40000	1711
26.41067	1703
26.42133	1694
26.43200	1681
26.44267	1671
26.45333	1664
26.46400	1654
26.47467	1644
26.48533	1635
26.49600	1626
26.50667	1618
26.51733	1609
26.52800	1601
26.53867	1595
26.54933	1584
26.56000	1569
26.57067	1556
26.58133	1544
26.59200	1535
26.60267	1526
26.61333	1514
26.62400	1501
26.63467	1491
26.64533	1483
26.65600	1477
26.66667	1474
26.67733	1469
26.68800	1465
26.69867	1459
26.70933	1454
26.72000	1451
26.73067	1452
26.74133	1451
26.75200	1453
26.76267	1457
26.77333	1465
26.78400	1481
26.79467	1503
26.80533	1529
26.81600	1569
26.82667	1624
26.83733	1700
26.84800	1799
26.85867	1920
26.86933	2071
26.88000	2249
26.89067	2447
26.90133	2659
26.91200	2880
26.92267	3097
26.93333	3298
26.94400	3476
26.95467	3621
26.96533	3727
26.97600	3791
26.98667	3813
26.99733	3794
27.00800	3736
27.01867	3644
27.02933	3523
27.04000	3384
27.05067	3232
27.06133	3075
27.07200	2919
27.08267	2770
27.09333	2629
27.10400	2496
27.11467	2377
27.12533	2268
27.13600	2168
27.14667	2081
27.15733	2001
27.16800	1929
27.17867	1868
27.18933	1816
27.20000	1771
27.21067	1733
27.22133	1700
27.23200	1669
27.24267	1643
27.25333	1620
27.26400	1601
27.27467	1582
27.28533	1563
27.29600	1547
27.30667	1528
27.31733	1507
27.32800	1491
27.33867	1475
27.34933	1455
27.36000	1434
27.37067	1417
27.38133	1403
27.39200	1393
27.40267	1380
27.41333	1362
27.42400	1348
27.43467	1335
27.44533	1322
27.45600	1312
27.46667	1301
27.47733	1293
27.48800	1287
27.49867	1281
27.50933	1274
27.52000	1266
27.53067	1259
27.54133	1251
27.55200	1243
27.56267	1238
27.57333	1237
27.58400	1236
27.59467	1235
27.60533	1236
27.61600	1238
27.62667	1240
27.63733	1239
27.64800	1240
27.65867	1244
27.66933	1248
27.68000	1249
27.69067	1250
27.70133	1251
27.71200	1249
27.72267	1242
27.73333	1238
27.74400	1233
27.75467	1221
27.76533	1208
27.77600	1198
27.78667	1193
27.79733	1187
27.80800	1178
27.81867	1166
27.82933	1160
27.84000	1158
27.85067	1155
27.86133	1151
27.87200	1146
27.88267	1143
27.89333	1144
27.90400	1142
27.91467	1141
27.92533	1146
27.93600	1149
27.94667	1152
27.95733	1153
27.96800	1152
27.97867	1151
27.98933	1152
28.00000	1151
28.01067	1149
28.02133	1148
28.03200	1146
28.04267	1146
28.05333	1142
28.06400	1136
28.07467	1132
28.08533	1127
28.09600	1122
28.10667	1120
28.11733	1122
28.12800	1126
28.13867	1129
28.14933	1132
28.16000	1134
28.17067	1136
28.18133	1138
28.19200	1141
28.20267	1142
28.21333	1145
28.22400	1149
28.23467	1155
28.24533	1159
28.25600	1160
28.26667	1157
28.27733	1158
28.28800	1162
28.29867	1162
28.30933	1163
28.32000	1164
28.33067	1163
28.34133	1163
28.35200	1163
28.36267	1162
28.37333	1160
28.38400	1155
28.39467	1150
28.40533	1148
28.41600	1145
28.42667	1146
28.43733	1148
28.44800	1152
28.45867	1158
28.46933	1164
28.48000	1175
28.49067	1193
28.50133	1216
28.51200	1241
28.52267	1272
28.53333	1307
28.54400	1345
28.55467	1386
28.56533	1427
28.57600	1470
28.58667	1511
28.59733	1552
28.60800	1591
28.61867	1629
28.62933	1664
28.64000	1695
28.65067	1726
28.66133	1753
28.67200	1773
28.68267	1791
28.69333	1813
28.70400	1835
28.71467	1857
28.72533	1879
28.73600	1901
28.74667	1919
28.75733	1935
28.76800	1945
28.77867	1947
28.78933	1942
28.80000	1929
28.81067	1909
28.82133	1882
28.83200	1843
28.84267	1800
28.85333	1756
28.86400	1707
28.87467	1658
28.88533	1604
28.89600	1551
28.90667	1502
28.91733	1454
28.92800	1406
28.93867	1359
28.94933	1317
28.96000	1281
28.97067	1247
28.98133	1215
28.99200	1189
29.00267	1166
29.01333	1149
29.02400	1135
29.03467	1123
29.04533	1114
29.05600	1110
29.06667	1106
29.07733	1107
29.08800	1112
29.09867	1121
29.10933	1133
29.12000	1142
29.13067	1150
29.14133	1158
29.15200	1167
29.16267	1170
29.17333	1170
29.18400	1165
29.19467	1156
29.20533	1143
29.21600	1127
29.22667	1109
29.23733	1089
29.24800	1068
29.25867	1047
29.26933	1025
29.28000	1001
29.29067	981
29.30133	964
29.31200	952
29.32267	943
29.33333	935
29.34400	931
29.35467	929
29.36533	932
29.37600	937
29.38667	946
29.39733	958
29.40800	972
29.41867	987
29.42933	1000
29.44000	1009
29.45067	1012
29.46133	1011
29.47200	1004
29.48267	995
29.49333	988
29.50400	977
29.51467	961
29.52533	943
29.53600	923
29.54667	906
29.55733	891
29.56800	877
29.57867	861
29.58933	844
29.60000	826
29.61067	808
29.62133	793
29.63200	777
29.64267	762
29.65333	751
29.66400	740
29.67467	727
29.68533	715
29.69600	704
29.70667	692
29.71733	680
29.72800	672
29.73867	664
29.74933	655
29.76000	648
29.77067	643
29.78133	639
29.79200	640
29.80267	643
29.81333	645
29.82400	647
29.83467	650
29.84533	651
29.85600	653
29.86667	655
29.87733	655
29.88800	658
29.89867	664
29.90933	669
29.92000	676
29.93067	679
29.94133	678
29.95200	681
29.96267	685
29.97333	686
29.98400	686
29.99467	685
30.00533	684
30.01600	683
30.02667	679
30.03733	676
30.04800	671
30.05867	664
30.06933	656
30.08000	647
30.09067	643
30.10133	640
30.11200	635
30.12267	632
30.13333	632
30.14400	633
30.15467	629
30.16533	625
30.17600	623
30.18667	621
30.19733	618
30.20800	613
30.21867	606
30.22933	601
30.24000	598
30.25067	594
30.26133	593
30.27200	591
30.28267	591
30.29333	592
30.30400	591
30.31467	589
30.32533	586
30.33600	585
30.34667	583
30.35733	577
30.36800	571
30.37867	566
30.38933	560
30.40000	555
30.41067	548
30.42133	538
30.43200	527
30.44267	516
30.45333	507
30.46400	495
30.47467	483
30.48533	470
30.49600	457
30.50667	449
30.51733	440
30.52800	431
30.53867	424
30.54933	419
30.56000	419
30.57067	416
30.58133	411
30.59200	406
30.60267	402
30.61333	399
30.62400	400
30.63467	401
30.64533	402
30.65600	405
30.66667	410
30.67733	414
30.68800	421
30.69867	430
30.70933	435
30.72000	438
30.73067	440
30.74133	440
30.75200	438
30.76267	435
30.77333	430
30.78400	426
30.79467	421
30.80533	414
30.81600	408
30.82667	400
30.83733	389
30.84800	380
30.85867	372
30.86933	365
30.88000	357
30.89067	349
30.90133	340
30.91200	334
30.92267	328
30.93333	323
30.94400	317
30.95467	311
30.96533	308
30.97600	305
30.98667	302
30.99733	298
31.00800	292
31.01867	287
31.02933	283
31.04000	276
31.05067	271
31.06133	264
31.07200	258
31.08267	257
31.09333	254
31.10400	250
31.11467	246
31.12533	239
31.13600	234
31.14667	229
31.15733	225
31.16800	223
31.17867	221
31.18933	219
31.20000	217
31.21067	215
31.22133	209
31.23200	204
31.24267	203
31.25333	200
31.26400	194
31.27467	189
31.28533	183
31.29600	177
31.30667	171
31.31733	167
31.32800	164
31.33867	162
31.34933	161
31.36000	163
31.37067	161
31.38133	159
31.39200	157
31.40267	153
31.41333	152
31.42400	151
31.43467	146
31.44533	141
31.45600	138
31.46667	134
31.47733	130
31.48800	126
31.49867	122
31.50933	119
31.52000	116
31.53067	116
31.54133	119
31.55200	123
31.56267	128
31.57333	133
31.58400	141
31.59467	148
31.60533	155
31.61600	165
31.62667	180
31.63733	196
31.64800	214
31.65867	235
31.66933	257
31.68000	276
31.69067	296
31.70133	315
31.71200	331
31.72267	347
31.73333	361
31.74400	370
31.75467	375
31.76533	376
31.77600	372
31.78667	367
31.79733	360
31.80800	349
31.81867	337
31.82933	325
31.84000	312
31.85067	294
31.86133	276
31.87200	260
31.88267	246
31.89333	231
31.90400	214
31.91467	200
31.92533	188
31.93600	178
31.94667	170
31.95733	164
31.96800	166
31.97867	174
31.98933	184
32.00000	201
32.01067	224
32.02133	250
32.03200	274
32.04267	300
32.05333	330
32.06400	361
32.07467	386
32.08533	407
32.09600	422
32.10667	427
32.11733	426
32.12800	420
32.13867	414
32.14933	407
32.16000	403
32.17067	404
32.18133	409
32.19200	423
32.20267	444
32.21333	467
32.22400	487
32.23467	505
32.24533	524
32.25600	539
32.26667	548
32.27733	551
32.28800	550
32.29867	546
32.30933	537
32.32000	520
32.33067	502
32.34133	487
32.35200	473
32.36267	461
32.37333	448
32.38400	434
32.39467	424
32.40533	414
32.41600	401
32.42667	389
32.43733	376
32.44800	358
32.45867	332
32.46933	308
32.48000	288
32.49067	271
32.50133	258
32.51200	244
32.52267	232
32.53333	225
32.54400	222
32.55467	222
32.56533	225
32.57600	236
32.58667	252
32.59733	269
32.60800	288
32.61867	311
32.62933	337
32.64000	360
32.65067	378
32.66133	389
32.67200	391
32.68267	382
32.69333	365
32.70400	348
32.71467	332
32.72533	320
32.73600	309
32.74667	299
32.75733	291
32.76800	285
32.77867	283
32.78933	286
32.80000	289
32.81067	291
32.82133	290
32.83200	291
32.84267	292
32.85333	293
32.86400	296
32.87467	298
32.88533	298
32.89600	298
32.90667	303
32.91733	313
32.92800	326
32.93867	341
32.94933	349
32.96000	342
32.97067	324
32.98133	301
32.99200	276
33.00267	255
33.01333	239
33.02400	222
33.03467	207
33.04533	192
33.05600	174
33.06667	156
33.07733	139
33.08800	122
33.09867	103
33.10933	80
33.12000	55
33.13067	36
33.14133	26
33.15200	24
33.16267	25
33.17333	22
33.18400	15
33.19467	5
33.20533	-6
33.21600	-19
33.22667	-36
33.23733	-58
33.24800	-81
33.25867	-106
33.26933	-133
33.28000	-163
33.29067	-193
33.30133	-213
33.31200	-211
33.32267	-184
33.33333	-137
33.34400	-77
33.35467	-21
33.36533	13
33.37600	17
33.38667	-3
33.39733	-40
33.40800	-84
33.41867	-124
33.42933	-152
33.44000	-160
33.45067	-155
33.46133	-145
33.47200	-145
33.48267	-165
33.49333	-207
33.50400	-263
33.51467	-324
33.52533	-384
33.53600	-439
33.54667	-486
33.55733	-524
33.56800	-548
33.57867	-558
33.58933	-545
33.60000	-501
33.61067	-428
33.62133	-327
33.63200	-206
33.64267	-84
33.65333	20
33.66400	91
33.67467	120
33.68533	107
33.69600	60
33.70667	-11
33.71733	-95
33.72800	-182
33.73867	-271
33.74933	-357
33.76000	-433
33.77067	-502
33.78133	-567
33.79200	-622
33.80267	-669
33.81333	-710
33.82400	-741
33.83467	-767
33.84533	-788
33.85600	-804
33.86667	-817
33.87733	-830
33.88800	-846
33.89867	-868
33.90933	-892
33.92000	-920
33.93067	-949
33.94133	-978
33.95200	-1005
33.96267	-1031
33.97333	-1061
33.98400	-1087
33.99467	-1110
34.00533	-1133
34.01600	-1154
34.02667	-1176
34.03733	-1202
34.04800	-1226
34.05867	-1244
34.06933	-1263
34.08000	-1279
34.09067	-1294
34.10133	-1306
34.11200	-1318
34.12267	-1332
34.13333	-1343
34.14400	-1355
34.15467	-1371
34.16533	-1385
34.17600	-1395
34.18667	-1401
34.19733	-1408
34.20800	-1413
34.21867	-1415
34.22933	-1415
34.24000	-1414
34.25067	-1414
34.26133	-1410
34.27200	-1402
34.28267	-1394
34.29333	-1387
34.30400	-1379
34.31467	-1374
34.32533	-1374
34.33600	-1378
34.34667	-1387
34.35733	-1398
34.36800	-1408
34.37867	-1416
34.38933	-1421
34.40000	-1425
34.41067	-1429
34.42133	-1435
34.43200	-1442
34.44267	-1451
34.45333	-1458
34.46400	-1462
34.47467	-1468
34.48533	-1473
34.49600	-1479
34.50667	-1483
34.51733	-1487
34.52800	-1492
34.53867	-1496
34.54933	-1500
34.56000	-1503
34.57067	-1505
34.58133	-1504
34.59200	-1500
34.60267	-1497
34.61333	-1497
34.62400	-1497
34.63467	-1492
34.64533	-1488
34.65600	-1478
34.66667	-1466
34.67733	-1455
34.68800	-1440
34.69867	-1417
34.70933	-1393
34.72000	-1369
34.73067	-1344
34.74133	-1324
34.75200	-1314
34.76267	-1310
34.77333	-1314
34.78400	-1326
34.79467	-1339
34.80533	-1351
34.81600	-1368
34.82667	-1387
34.83733	-1403
34.84800	-1419
34.85867	-1436
34.86933	-1453
34.88000	-1469
34.89067	-1484
34.90133	-1499
34.91200	-1513
34.92267	-1524
34.93333	-1536
34.94400	-1549
34.95467	-1561
34.96533	-1573
34.97600	-1585
34.98667	-1593
34.99733	-1597
35.00800	-1601
35.01867	-1604
35.02933	-1609
35.04000	-1615
35.05067	-1621
35.06133	-1627
35.07200	-1633
35.08267	-1640
35.09333	-1647
35.10400	-1652
35.11467	-1658
35.12533	-1665
35.13600	-1669
35.14667	-1673
35.15733	-1676
35.16800	-1678
35.17867	-1682
35.18933	-1689
35.20000	-1698
35.21067	-1704
35.22133	-1706
35.23200	-1709
35.24267	-1713
35.25333	-1716
35.26400	-1719
35.27467	-1721
35.28533	-1721
35.29600	-1721
35.30667	-1719
35.31733	-1716
35.32800	-1712
35.33867	-1706
35.34933	-1701
35.36000	-1694
35.37067	-1692
35.38133	-1692
35.39200	-1692
35.40267	-1691
35.41333	-1693
35.42400	-1697
35.43467	-1701
35.44533	-1703
35.45600	-1706
35.46667	-1713
35.47733	-1718
35.48800	-1723
35.49867	-1726
35.50933	-1725
35.52000	-1722
35.53067	-1721
35.54133	-1721
35.55200	-1720
35.56267	-1716
35.57333	-1711
35.58400	-1705
35.59467	-1695
35.60533	-1684
35.61600	-1674
35.62667	-1663
35.63733	-1658
35.64800	-1659
35.65867	-1661
35.66933	-1666
35.68000	-1671
35.69067	-1679
35.70133	-1692
35.71200	-1707
35.72267	-1720
35.73333	-1734
35.74400	-1747
35.75467	-1758
35.76533	-1764
35.77600	-1771
35.78667	-1778
35.79733	-1780
35.80800	-1783
35.81867	-1792
35.82933	-1801
35.84000	-1808
35.85067	-1813
35.86133	-1819
35.87200	-1826
35.88267	-1833
35.89333	-1842
35.90400	-1850
35.91467	-1855
35.92533	-1859
35.93600	-1866
35.94667	-1877
35.95733	-1883
35.96800	-1887
35.97867	-1889
35.98933	-1892
36.00000	-1898
36.01067	-1903
36.02133	-1909
36.03200	-1917
36.04267	-1921
36.05333	-1921
36.06400	-1924
36.07467	-1928
36.08533	-1929
36.09600	-1931
36.10667	-1931
36.11733	-1930
36.12800	-1927
36.13867	-1920
36.14933	-1915
36.16000	-1911
36.17067	-1907
36.18133	-1896
36.19200	-1884
36.20267	-1876
36.21333	-1865
36.22400	-1855
36.23467	-1844
36.24533	-1835
36.25600	-1827
36.26667	-1817
36.27733	-1807
36.28800	-1797
36.29867	-1787
36.30933	-1780
36.32000	-1774
36.33067	-1770
36.34133	-1765
36.35200	-1763
36.36267	-1765
36.37333	-1763
36.38400	-1763
36.39467	-1769
36.40533	-1774
36.41600	-1778
36.42667	-1783
36.43733	-1790
36.44800	-1797
36.45867	-1802
36.46933	-1809
36.48000	-1818
36.49067	-1821
36.50133	-1825
36.51200	-1831
36.52267	-1837
36.53333	-1842
36.54400	-1851
36.55467	-1859
36.56533	-1868
36.57600	-1878
36.58667	-1885
36.59733	-1890
36.60800	-1899
36.61867	-1909
36.62933	-1918
36.64000	-1927
36.65067	-1932
36.66133	-1938
36.67200	-1946
36.68267	-1956
36.69333	-1965
36.70400	-1972
36.71467	-1981
36.72533	-1988
36.73600	-1995
36.74667	-2003
36.75733	-2007
36.76800	-2009
36.77867	-2011
36.78933	-2012
36.80000	-2010
36.81067	-2008
36.82133	-2008
36.83200	-2007
36.84267	-2002
36.85333	-2000
36.86400	-2001
36.87467	-2003
36.88533	-2006
36.89600	-2008
36.90667	-2011
36.91733	-2016
36.92800	-2022
36.93867	-2028
36.94933	-2035
36.96000	-2045
36.97067	-2056
36.98133	-2063
36.99200	-2071
37.00267	-2079
37.01333	-2086
37.02400	-2092
37.03467	-2096
37.04533	-2100
37.05600	-2106
37.06667	-2113
37.07733	-2119
37.08800	-2122
37.09867	-2124
37.10933	-2128
37.12000	-2132
37.13067	-2136
37.14133	-2136
37.15200	-2135
37.16267	-2132
37.17333	-2128
37.18400	-2123
37.19467	-2115
37.20533	-2103
37.21600	-2087
37.22667	-2072
37.23733	-2052
37.24800	-2028
37.25867	-2004
37.26933	-1977
37.28000	-1942
37.29067	-1896
37.30133	-1828
37.31200	-1698
37.32267	-1471
37.33333	-1119
37.34400	-618
37.35467	101
37.36533	965
37.37600	1612
37.38667	1756
37.39733	1443
37.40800	784
37.41867	-95
37.42933	-996
37.44000	-1803
37.45067	-2467
37.46133	-2963
37.47200	-3289
37.48267	-3463
37.49333	-3524
37.50400	-3514
37.51467	-3465
37.52533	-3394
37.53600	-3312
37.54667	-3225
37.55733	-3140
37.56800	-3057
37.57867	-2974
37.58933	-2893
37.60000	-2812
37.61067	-2735
37.62133	-2667
37.63200	-2604
37.64267	-2547
37.65333	-2491
37.66400	-2436
37.67467	-2385
37.68533	-2335
37.69600	-2283
37.70667	-2235
37.71733	-2193
37.72800	-2152
37.73867	-2110
37.74933	-2067
37.76000	-2026
37.77067	-1988
37.78133	-1948
37.79200	-1910
37.80267	-1875
37.81333	-1841
37.82400	-1809
37.83467	-1775
37.84533	-1739
37.85600	-1704
37.86667	-1672
37.87733	-1640
37.88800	-1607
37.89867	-1576
37.90933	-1548
37.92000	-1516
37.93067	-1485
37.94133	-1460
37.95200	-1435
37.96267	-1411
37.97333	-1386
37.98400	-1357
37.99467	-1328
38.00533	-1301
38.01600	-1277
38.02667	-1257
38.03733	-1234
38.04800	-1208
38.05867	-1184
38.06933	-1161
38.08000	-1140
38.09067	-1117
38.10133	-1091
38.11200	-1065
38.12267	-1039
38.13333	-1019
38.14400	-1002
38.15467	-983
38.16533	-964
38.17600	-945
38.18667	-922
38.19733	-898
38.20800	-879
38.21867	-861
38.22933	-843
38.24000	-826
38.25067	-811
38.26133	-794
38.27200	-776
38.28267	-758
38.29333	-738
38.30400	-716
38.31467	-700
38.32533	-683
38.33600	-666
38.34667	-649
38.35733	-632
38.36800	-616
38.37867	-598
38.38933	-580
38.40000	-565
38.41067	-550
38.42133	-530
38.43200	-511
38.44267	-493
38.45333	-477
38.46400	-463
38.47467	-449
38.48533	-436
38.49600	-421
38.50667	-405
38.51733	-390
38.52800	-376
38.53867	-362
38.54933	-350
38.56000	-335
38.57067	-321
38.58133	-307
38.59200	-291
38.60267	-279
38.61333	-270
38.62400	-259
38.63467	-245
38.64533	-230
38.65600	-217
38.66667	-206
38.67733	-196
38.68800	-183
38.69867	-172
38.70933	-163
38.72000	-152
38.73067	-141
38.74133	-133
38.75200	-122
38.76267	-110
38.77333	-96
38.78400	-83
38.79467	-73
38.80533	-64
38.81600	-54
38.82667	-46
38.83733	-35
38.84800	-25
38.85867	-18
38.86933	-13
38.88000	-9
38.89067	-5
38.90133	1
38.91200	7
38.92267	11
38.93333	13
38.94400	15
38.95467	18
38.96533	22
38.97600	26
38.98667	29
38.99733	30
39.00800	31
39.01867	34
39.02933	38
39.04000	39
39.05067	40
39.06133	41
39.07200	41
39.08267	43
39.09333	46
39.10400	47
39.11467	49
39.12533	50
39.13600	50
39.14667	50
39.15733	49
39.16800	48
39.17867	49
39.18933	50
39.20000	52
39.21067	51
39.22133	53
39.23200	56
39.24267	55
39.25333	54
39.26400	56
39.27467	59
39.28533	61
39.29600	62
39.30667	59
39.31733	58
39.32800	59
39.33867	57
39.34933	57
39.36000	55
39.37067	54
39.38133	56
39.39200	57
