[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
21.16267	4084
21.17333	4075
21.18400	4068
21.19467	4061
21.20533	4058
21.21600	4059
21.22667	4061
21.23733	4068
21.24800	4076
21.25867	4086
21.26933	4094
21.28000	4100
21.29067	4104
21.30133	4104
21.31200	4102
21.32267	4095
21.33333	4089
21.34400	4081
21.35467	4068
21.36533	4053
21.37600	4037
21.38667	4022
21.39733	4008
21.40800	3997
21.41867	3985
21.42933	3976
21.44000	3971
21.45067	3964
21.46133	3954
21.47200	3942
21.48267	3934
21.49333	3926
21.50400	3916
21.51467	3910
21.52533	3904
21.53600	3902
21.54667	3902
21.55733	3903
21.56800	3902
21.57867	3901
21.58933	3905
21.60000	3912
21.61067	3919
21.62133	3924
21.63200	3931
21.64267	3939
21.65333	3945
21.66400	3952
21.67467	3959
21.68533	3970
21.69600	3977
21.70667	3977
21.71733	3976
21.72800	3973
21.73867	3968
21.74933	3959
21.76000	3949
21.77067	3935
21.78133	3915
21.79200	3891
21.80267	3866
21.81333	3843
21.82400	3821
21.83467	3801
21.84533	3782
21.85600	3768
21.86667	3759
21.87733	3752
21.88800	3747
21.89867	3745
21.90933	3746
21.92000	3749
21.93067	3754
21.94133	3758
21.95200	3760
21.96267	3767
21.97333	3774
21.98400	3780
21.99467	3784
22.00533	3785
22.01600	3786
22.02667	3790
22.03733	3793
22.04800	3796
22.05867	3798
22.06933	3795
22.08000	3791
22.09067	3786
22.10133	3781
22.11200	3772
22.12267	3759
22.13333	3743
22.14400	3731
22.15467	3721
22.16533	3711
22.17600	3698
22.18667	3683
22.19733	3667
22.20800	3651
22.21867	3633
22.22933	3613
22.24000	3596
22.25067	3579
22.26133	3562
22.27200	3545
22.28267	3530
22.29333	3515
22.30400	3498
22.31467	3482
22.32533	3469
22.33600	3455
22.34667	3444
22.35733	3434
22.36800	3425
22.37867	3418
22.38933	3412
22.40000	3405
22.41067	3397
22.42133	3391
22.43200	3388
22.44267	3382
22.45333	3374
22.46400	3369
22.47467	3366
22.48533	3361
22.49600	3353
22.50667	3348
22.51733	3346
22.52800	3344
22.53867	3342
22.54933	3340
22.56000	3339
22.57067	3339
22.58133	3344
22.59200	3352
22.60267	3360
22.61333	3370
22.62400	3379
22.63467	3388
22.64533	3400
22.65600	3417
22.66667	3431
22.67733	3440
22.68800	3447
22.69867	3452
22.70933	3453
22.72000	3446
22.73067	3437
22.74133	3433
22.75200	3428
22.76267	3420
22.77333	3407
22.78400	3394
22.79467	3383
22.80533	3368
22.81600	3352
22.82667	3340
22.83733	3326
22.84800	3310
22.85867	3298
22.86933	3288
22.88000	3280
22.89067	3272
22.90133	3266
22.91200	3262
22.92267	3259
22.93333	3261
22.94400	3268
22.95467	3278
22.96533	3290
22.97600	3298
22.98667	3305
22.99733	3312
23.00800	3316
23.01867	3323
23.02933	3331
23.04000	3335
23.05067	3333
23.06133	3325
23.07200	3317
23.08267	3308
23.09333	3303
23.10400	3297
23.11467	3285
23.12533	3269
23.13600	3253
23.14667	3242
23.15733	3234
23.16800	3223
23.17867	3211
23.18933	3203
23.20000	3195
23.21067	3184
23.22133	3173
23.23200	3163
23.24267	3158
23.25333	3154
23.26400	3147
23.27467	3139
23.28533	3130
23.29600	3122
23.30667	3117
23.31733	3113
23.32800	3108
23.33867	3102
23.34933	3095
23.36000	3088
23.37067	3081
23.38133	3076
23.39200	3073
23.40267	3069
23.41333	3061
23.42400	3052
23.43467	3045
23.44533	3041
23.45600	3040
23.46667	3039
23.47733	3035
23.48800	3031
23.49867	3024
23.50933	3015
23.52000	3006
23.53067	2998
23.54133	2991
23.55200	2986
23.56267	2981
23.57333	2978
23.58400	2975
23.59467	2971
23.60533	2969
23.61600	2967
23.62667	2965
23.63733	2963
23.64800	2961
23.65867	2962
23.66933	2964
23.68000	2962
23.69067	2957
23.70133	2952
23.71200	2948
23.72267	2941
23.73333	2939
23.74400	2936
23.75467	2929
23.76533	2924
23.77600	2921
23.78667	2917
23.79733	2914
23.80800	2911
23.81867	2908
23.82933	2911
23.84000	2915
23.85067	2919
23.86133	2925
23.87200	2929
23.88267	2932
23.89333	2931
23.90400	2929
23.91467	2928
23.92533	2924
23.93600	2921
23.94667	2916
23.95733	2908
23.96800	2902
23.97867	2893
23.98933	2882
24.00000	2869
24.01067	2855
24.02133	2844
24.03200	2835
24.04267	2826
24.05333	2818
24.06400	2808
24.07467	2797
24.08533	2787
24.09600	2780
24.10667	2775
24.11733	2770
24.12800	2764
24.13867	2757
24.14933	2752
24.16000	2748
24.17067	2746
24.18133	2741
24.19200	2737
24.20267	2733
24.21333	2730
24.22400	2728
24.23467	2725
24.24533	2720
24.25600	2711
24.26667	2704
24.27733	2697
24.28800	2692
24.29867	2687
24.30933	2683
24.32000	2683
24.33067	2685
24.34133	2686
24.35200	2685
24.36267	2685
24.37333	2687
24.38400	2692
24.39467	2695
24.40533	2698
24.41600	2703
24.42667	2706
24.43733	2708
24.44800	2711
24.45867	2712
24.46933	2714
24.48000	2715
24.49067	2714
24.50133	2710
24.51200	2705
24.52267	2700
24.53333	2696
24.54400	2692
24.55467	2687
24.56533	2682
24.57600	2677
24.58667	2672
24.59733	2668
24.60800	2662
24.61867	2657
24.62933	2652
24.64000	2646
24.65067	2643
24.66133	2640
24.67200	2637
24.68267	2635
24.69333	2635
24.70400	2641
24.71467	2655
24.72533	2674
24.73600	2697
24.74667	2725
24.75733	2755
24.76800	2786
24.77867	2818
24.78933	2848
24.80000	2874
24.81067	2897
24.82133	2914
24.83200	2924
24.84267	2929
24.85333	2928
24.86400	2920
24.87467	2905
24.88533	2884
24.89600	2855
24.90667	2827
24.91733	2799
24.92800	2766
24.93867	2734
24.94933	2705
24.96000	2679
24.97067	2656
24.98133	2630
24.99200	2604
25.00267	2580
25.01333	2556
25.02400	2532
25.03467	2509
25.04533	2490
25.05600	2474
25.06667	2460
25.07733	2446
25.08800	2434
25.09867	2421
25.10933	2411
25.12000	2404
25.13067	2395
25.14133	2384
25.15200	2375
25.16267	2367
25.17333	2363
25.18400	2362
25.19467	2361
25.20533	2358
25.21600	2354
25.22667	2350
25.23733	2347
25.24800	2345
25.25867	2342
25.26933	2341
25.28000	2340
25.29067	2337
25.30133	2337
25.31200	2338
25.32267	2340
25.33333	2343
25.34400	2347
25.35467	2350
25.36533	2354
25.37600	2355
25.38667	2359
25.39733	2364
25.40800	2365
25.41867	2366
25.42933	2366
25.44000	2367
25.45067	2367
25.46133	2365
25.47200	2363
25.48267	2364
25.49333	2368
25.50400	2375
25.51467	2389
25.52533	2410
25.53600	2440
25.54667	2475
25.55733	2520
25.56800	2576
25.57867	2641
25.58933	2720
25.60000	2805
25.61067	2893
25.62133	2981
25.63200	3066
25.64267	3145
25.65333	3215
25.66400	3266
25.67467	3299
25.68533	3316
25.69600	3313
25.70667	3292
25.71733	3256
25.72800	3207
25.73867	3148
25.74933	3081
25.76000	3013
25.77067	2943
25.78133	2869
25.79200	2800
25.80267	2733
25.81333	2670
25.82400	2613
25.83467	2563
25.84533	2520
25.85600	2480
25.86667	2440
25.87733	2406
25.88800	2379
25.89867	2356
25.90933	2339
25.92000	2327
25.93067	2316
25.94133	2306
25.95200	2296
25.96267	2282
25.97333	2270
25.98400	2261
25.99467	2254
26.00533	2249
26.01600	2244
26.02667	2238
26.03733	2231
26.04800	2223
26.05867	2214
26.06933	2206
26.08000	2198
26.09067	2191
26.10133	2187
26.11200	2187
26.12267	2190
26.13333	2193
26.14400	2200
26.15467	2208
26.16533	2213
26.17600	2218
26.18667	2225
26.19733	2235
26.20800	2245
26.21867	2255
26.22933	2260
26.24000	2265
26.25067	2268
26.26133	2265
26.27200	2262
26.28267	2258
26.29333	2251
26.30400	2241
26.31467	2231
26.32533	2219
26.33600	2205
26.34667	2190
26.35733	2175
26.36800	2161
26.37867	2148
26.38933	2137
26.40000	2128
26.41067	2120
26.42133	2111
26.43200	2104
26.44267	2100
26.45333	2097
26.46400	2091
26.47467	2084
26.48533	2077
26.49600	2065
26.50667	2053
26.51733	2045
26.52800	2037
26.53867	2028
26.54933	2018
26.56000	2003
26.57067	1986
26.58133	1969
26.59200	1955
26.60267	1941
26.61333	1927
26.62400	1914
26.63467	1904
26.64533	1894
26.65600	1885
26.66667	1879
26.67733	1876
26.68800	1870
26.69867	1863
26.70933	1859
26.72000	1857
26.73067	1857
26.74133	1859
26.75200	1861
26.76267	1865
26.77333	1875
26.78400	1890
26.79467	1911
26.80533	1944
26.81600	1990
26.82667	2054
26.83733	2143
26.84800	2256
26.85867	2398
26.86933	2565
26.88000	2758
26.89067	2974
26.90133	3201
26.91200	3429
26.92267	3650
26.93333	3854
26.94400	4030
26.95467	4169
26.96533	4266
26.97600	4317
26.98667	4321
26.99733	4279
27.00800	4200
27.01867	4089
27.02933	3955
27.04000	3802
27.05067	3641
27.06133	3476
27.07200	3314
27.08267	3162
27.09333	3019
27.10400	2887
27.11467	2769
27.12533	2664
27.13600	2568
27.14667	2480
27.15733	2402
27.16800	2333
27.17867	2274
27.18933	2223
27.20000	2181
27.21067	2144
27.22133	2113
27.23200	2086
27.24267	2060
27.25333	2037
27.26400	2017
27.27467	1999
27.28533	1983
27.29600	1966
27.30667	1947
27.31733	1927
27.32800	1909
27.33867	1890
27.34933	1867
27.36000	1846
27.37067	1825
27.38133	1806
27.39200	1790
27.40267	1775
27.41333	1759
27.42400	1743
27.43467	1729
27.44533	1715
27.45600	1698
27.46667	1684
27.47733	1672
27.48800	1659
27.49867	1647
27.50933	1642
27.52000	1639
27.53067	1634
27.54133	1628
27.55200	1623
27.56267	1617
27.57333	1613
27.58400	1607
27.59467	1601
27.60533	1598
27.61600	1600
27.62667	1603
27.63733	1607
27.64800	1611
27.65867	1614
27.66933	1617
27.68000	1622
27.69067	1625
27.70133	1624
27.71200	1624
27.72267	1622
27.73333	1615
27.74400	1603
27.75467	1591
27.76533	1579
27.77600	1568
27.78667	1559
27.79733	1553
27.80800	1548
27.81867	1540
27.82933	1532
27.84000	1527
27.85067	1522
27.86133	1518
27.87200	1517
27.88267	1516
27.89333	1514
27.90400	1514
27.91467	1514
27.92533	1516
27.93600	1517
27.94667	1514
27.95733	1511
27.96800	1508
27.97867	1507
27.98933	1505
28.00000	1504
28.01067	1500
28.02133	1496
28.03200	1493
28.04267	1490
28.05333	1486
28.06400	1482
28.07467	1479
28.08533	1475
28.09600	1471
28.10667	1467
28.11733	1467
28.12800	1471
28.13867	1471
28.14933	1469
28.16000	1469
28.17067	1471
28.18133	1476
28.19200	1478
28.20267	1476
28.21333	1478
28.22400	1477
28.23467	1477
28.24533	1479
28.25600	1480
28.26667	1480
28.27733	1483
28.28800	1486
28.29867	1487
28.30933	1484
28.32000	1481
28.33067	1478
28.34133	1473
28.35200	1467
28.36267	1462
28.37333	1459
28.38400	1456
28.39467	1455
28.40533	1452
28.41600	1448
28.42667	1447
28.43733	1448
28.44800	1456
28.45867	1468
28.46933	1479
28.48000	1493
28.49067	1510
28.50133	1531
28.51200	1558
28.52267	1586
28.53333	1615
28.54400	1650
28.55467	1691
28.56533	1734
28.57600	1779
28.58667	1823
28.59733	1864
28.60800	1899
28.61867	1930
28.62933	1959
28.64000	1983
28.65067	2006
28.66133	2026
28.67200	2047
28.68267	2072
28.69333	2095
28.70400	2117
28.71467	2138
28.72533	2160
28.73600	2179
28.74667	2195
28.75733	2210
28.76800	2217
28.77867	2217
28.78933	2211
28.80000	2197
28.81067	2173
28.82133	2141
28.83200	2108
28.84267	2068
28.85333	2023
28.86400	1977
28.87467	1927
28.88533	1871
28.89600	1817
28.90667	1766
28.91733	1715
28.92800	1667
28.93867	1624
28.94933	1583
28.96000	1544
28.97067	1509
28.98133	1479
28.99200	1452
29.00267	1428
29.01333	1404
29.02400	1386
29.03467	1373
29.04533	1365
29.05600	1358
29.06667	1353
29.07733	1352
29.08800	1353
29.09867	1356
29.10933	1364
29.12000	1371
29.13067	1372
29.14133	1370
29.15200	1368
29.16267	1369
29.17333	1368
29.18400	1365
29.19467	1362
29.20533	1355
29.21600	1343
29.22667	1327
29.23733	1307
29.24800	1289
29.25867	1274
29.26933	1258
29.28000	1241
29.29067	1224
29.30133	1210
29.31200	1199
29.32267	1190
29.33333	1183
29.34400	1179
29.35467	1178
29.36533	1181
29.37600	1186
29.38667	1191
29.39733	1198
29.40800	1206
29.41867	1211
29.42933	1217
29.44000	1222
29.45067	1225
29.46133	1227
29.47200	1223
29.48267	1212
29.49333	1201
29.50400	1189
29.51467	1174
29.52533	1156
29.53600	1140
29.54667	1120
29.55733	1101
29.56800	1086
29.57867	1070
29.58933	1054
29.60000	1042
29.61067	1030
29.62133	1018
29.63200	1005
29.64267	991
29.65333	979
29.66400	965
29.67467	954
29.68533	945
29.69600	934
29.70667	921
29.71733	911
29.72800	904
29.73867	899
29.74933	897
29.76000	895
29.77067	893
29.78133	890
29.79200	889
29.80267	889
29.81333	888
29.82400	889
29.83467	889
29.84533	892
29.85600	897
29.86667	900
29.87733	901
29.88800	902
29.89867	905
29.90933	908
29.92000	914
29.93067	921
29.94133	927
29.95200	930
29.96267	931
29.97333	932
29.98400	929
29.99467	922
30.00533	917
30.01600	913
30.02667	906
30.03733	899
30.04800	895
30.05867	889
30.06933	883
30.08000	881
30.09067	881
30.10133	879
30.11200	877
30.12267	874
30.13333	870
30.14400	868
30.15467	868
30.16533	865
30.17600	861
30.18667	858
30.19733	853
30.20800	849
30.21867	846
30.22933	842
30.24000	838
30.25067	833
30.26133	827
30.27200	822
30.28267	820
30.29333	819
30.30400	814
30.31467	808
30.32533	804
30.33600	800
30.34667	797
30.35733	794
30.36800	789
30.37867	780
30.38933	769
30.40000	759
30.41067	748
30.42133	737
30.43200	725
30.44267	709
30.45333	694
30.46400	683
30.47467	674
30.48533	666
30.49600	658
30.50667	649
30.51733	641
30.52800	634
30.53867	623
30.54933	615
30.56000	611
30.57067	606
30.58133	602
30.59200	599
30.60267	597
30.61333	596
30.62400	598
30.63467	601
30.64533	603
30.65600	607
30.66667	612
30.67733	617
30.68800	621
30.69867	626
30.70933	630
30.72000	633
30.73067	632
30.74133	628
30.75200	625
30.76267	623
30.77333	620
30.78400	614
30.79467	609
30.80533	605
30.81600	603
30.82667	599
30.83733	592
30.84800	586
30.85867	580
30.86933	574
30.88000	570
30.89067	564
30.90133	558
30.91200	555
30.92267	551
30.93333	547
30.94400	541
30.95467	534
30.96533	528
30.97600	522
30.98667	514
30.99733	506
31.00800	502
31.01867	498
31.02933	489
31.04000	477
31.05067	469
31.06133	460
31.07200	453
31.08267	447
31.09333	442
31.10400	433
31.11467	424
31.12533	417
31.13600	410
31.14667	405
31.15733	401
31.16800	396
31.17867	388
31.18933	380
31.20000	372
31.21067	365
31.22133	358
31.23200	352
31.24267	352
31.25333	353
31.26400	351
31.27467	347
31.28533	342
31.29600	336
31.30667	331
31.31733	327
31.32800	325
31.33867	318
31.34933	312
31.36000	308
31.37067	303
31.38133	296
31.39200	291
31.40267	289
31.41333	286
31.42400	285
31.43467	283
31.44533	280
31.45600	278
31.46667	277
31.47733	278
31.48800	275
31.49867	273
31.50933	273
31.52000	273
31.53067	273
31.54133	274
31.55200	278
31.56267	283
31.57333	289
31.58400	299
31.59467	313
31.60533	329
31.61600	345
31.62667	362
31.63733	379
31.64800	401
31.65867	425
31.66933	448
31.68000	473
31.69067	499
31.70133	524
31.71200	547
31.72267	568
31.73333	585
31.74400	598
31.75467	606
31.76533	609
31.77600	608
31.78667	606
31.79733	598
31.80800	585
31.81867	570
31.82933	556
31.84000	540
31.85067	521
31.86133	500
31.87200	477
31.88267	453
31.89333	430
31.90400	409
31.91467	392
31.92533	376
31.93600	362
31.94667	353
31.95733	348
31.96800	350
31.97867	358
31.98933	379
32.00000	406
32.01067	438
32.02133	475
32.03200	510
32.04267	542
32.05333	571
32.06400	601
32.07467	629
32.08533	648
32.09600	657
32.10667	661
32.11733	658
32.12800	650
32.13867	641
32.14933	635
32.16000	634
32.17067	635
32.18133	639
32.19200	649
32.20267	667
32.21333	689
32.22400	714
32.23467	740
32.24533	761
32.25600	779
32.26667	794
32.27733	803
32.28800	801
32.29867	792
32.30933	777
32.32000	756
32.33067	732
32.34133	704
32.35200	676
32.36267	655
32.37333	642
32.38400	636
32.39467	631
32.40533	627
32.41600	618
32.42667	605
32.43733	590
32.44800	571
32.45867	553
32.46933	534
32.48000	511
32.49067	487
32.50133	462
32.51200	439
32.52267	425
32.53333	420
32.54400	420
32.55467	420
32.56533	420
32.57600	420
32.58667	419
32.59733	423
32.60800	432
32.61867	445
32.62933	457
32.64000	469
32.65067	477
32.66133	484
32.67200	492
32.68267	495
32.69333	492
32.70400	487
32.71467	481
32.72533	472
32.73600	464
32.74667	454
32.75733	446
32.76800	442
32.77867	441
32.78933	442
32.80000	443
32.81067	440
32.82133	436
32.83200	430
32.84267	426
32.85333	423
32.86400	423
32.87467	430
32.88533	447
32.89600	467
32.90667	482
32.91733	495
32.92800	507
32.93867	519
32.94933	529
32.96000	530
32.97067	519
32.98133	498
32.99200	472
33.00267	446
33.01333	421
33.02400	396
33.03467	378
33.04533	363
33.05600	340
33.06667	316
33.07733	296
33.08800	274
33.09867	250
33.10933	228
33.12000	214
33.13067	209
33.14133	213
33.15200	225
33.16267	236
33.17333	242
33.18400	240
33.19467	226
33.20533	201
33.21600	165
33.22667	123
33.23733	77
33.24800	34
33.25867	-3
33.26933	-37
33.28000	-69
33.29067	-95
33.30133	-106
33.31200	-90
33.32267	-41
33.33333	31
33.34400	106
33.35467	166
33.36533	193
33.37600	181
33.38667	136
33.39733	76
33.40800	20
33.41867	-22
33.42933	-44
33.44000	-48
33.45067	-44
33.46133	-47
33.47200	-62
33.48267	-92
33.49333	-140
33.50400	-197
33.51467	-255
33.52533	-312
33.53600	-368
33.54667	-421
33.55733	-468
33.56800	-500
33.57867	-512
33.58933	-496
33.60000	-448
33.61067	-368
33.62133	-264
33.63200	-146
33.64267	-32
33.65333	56
33.66400	108
33.67467	115
33.68533	82
33.69600	25
33.70667	-46
33.71733	-126
33.72800	-209
33.73867	-288
33.74933	-367
33.76000	-445
33.77067	-518
33.78133	-584
33.79200	-641
33.80267	-694
33.81333	-740
33.82400	-773
33.83467	-797
33.84533	-813
33.85600	-825
33.86667	-836
33.87733	-852
33.88800	-870
33.89867	-891
33.90933	-914
33.92000	-939
33.93067	-966
33.94133	-992
33.95200	-1019
33.96267	-1046
33.97333	-1068
33.98400	-1087
33.99467	-1106
34.00533	-1131
34.01600	-1158
34.02667	-1183
34.03733	-1208
34.04800	-1230
34.05867	-1249
34.06933	-1269
34.08000	-1287
34.09067	-1303
34.10133	-1319
34.11200	-1332
34.12267	-1345
34.13333	-1358
34.14400	-1369
34.15467	-1380
34.16533	-1390
34.17600	-1398
34.18667	-1406
34.19733	-1416
34.20800	-1425
34.21867	-1432
34.22933	-1435
34.24000	-1435
34.25067	-1435
34.26133	-1434
34.27200	-1431
34.28267	-1428
34.29333	-1425
34.30400	-1425
34.31467	-1425
34.32533	-1427
34.33600	-1432
34.34667	-1440
34.35733	-1449
34.36800	-1456
34.37867	-1463
34.38933	-1470
34.40000	-1477
34.41067	-1483
34.42133	-1488
34.43200	-1494
34.44267	-1499
34.45333	-1501
34.46400	-1502
34.47467	-1505
34.48533	-1512
34.49600	-1517
34.50667	-1522
34.51733	-1528
34.52800	-1531
34.53867	-1531
34.54933	-1532
34.56000	-1533
34.57067	-1535
34.58133	-1537
34.59200	-1539
34.60267	-1537
34.61333	-1533
34.62400	-1529
34.63467	-1529
34.64533	-1529
34.65600	-1526
34.66667	-1525
34.67733	-1522
34.68800	-1516
34.69867	-1506
34.70933	-1491
34.72000	-1478
34.73067	-1468
34.74133	-1457
34.75200	-1450
34.76267	-1447
34.77333	-1447
34.78400	-1451
34.79467	-1460
34.80533	-1469
34.81600	-1479
34.82667	-1492
34.83733	-1505
34.84800	-1519
34.85867	-1530
34.86933	-1541
34.88000	-1553
34.89067	-1563
34.90133	-1574
34.91200	-1586
34.92267	-1596
34.93333	-1610
34.94400	-1625
34.95467	-1633
34.96533	-1640
34.97600	-1647
34.98667	-1653
34.99733	-1659
35.00800	-1664
35.01867	-1665
35.02933	-1666
35.04000	-1673
35.05067	-1679
35.06133	-1684
35.07200	-1691
35.08267	-1696
35.09333	-1700
35.10400	-1706
35.11467	-1713
35.12533	-1721
35.13600	-1729
35.14667	-1736
35.15733	-1742
35.16800	-1746
35.17867	-1750
35.18933	-1754
35.20000	-1759
35.21067	-1768
35.22133	-1774
35.23200	-1779
35.24267	-1781
35.25333	-1782
35.26400	-1782
35.27467	-1783
35.28533	-1783
35.29600	-1778
35.30667	-1770
35.31733	-1763
35.32800	-1760
35.33867	-1758
35.34933	-1756
35.36000	-1755
35.37067	-1753
35.38133	-1751
35.39200	-1749
35.40267	-1751
35.41333	-1752
35.42400	-1755
35.43467	-1757
35.44533	-1758
35.45600	-1762
35.46667	-1767
35.47733	-1771
35.48800	-1773
35.49867	-1775
35.50933	-1779
35.52000	-1782
35.53067	-1782
35.54133	-1781
35.55200	-1777
35.56267	-1775
35.57333	-1771
35.58400	-1765
35.59467	-1758
35.60533	-1750
35.61600	-1742
35.62667	-1736
35.63733	-1734
35.64800	-1735
35.65867	-1738
35.66933	-1743
35.68000	-1752
35.69067	-1761
35.70133	-1770
35.71200	-1782
35.72267	-1795
35.73333	-1807
35.74400	-1820
35.75467	-1830
35.76533	-1836
35.77600	-1839
35.78667	-1842
35.79733	-1847
35.80800	-1852
35.81867	-1856
35.82933	-1862
35.84000	-1870
35.85067	-1875
35.86133	-1881
35.87200	-1888
35.88267	-1891
35.89333	-1897
35.90400	-1905
35.91467	-1912
35.92533	-1918
35.93600	-1926
35.94667	-1935
35.95733	-1942
35.96800	-1945
35.97867	-1948
35.98933	-1954
36.00000	-1958
36.01067	-1959
36.02133	-1961
36.03200	-1965
36.04267	-1970
36.05333	-1975
36.06400	-1977
36.07467	-1978
36.08533	-1979
36.09600	-1980
36.10667	-1977
36.11733	-1974
36.12800	-1972
36.13867	-1966
36.14933	-1961
36.16000	-1957
36.17067	-1952
36.18133	-1945
36.19200	-1938
36.20267	-1932
36.21333	-1924
36.22400	-1915
36.23467	-1906
36.24533	-1894
36.25600	-1884
36.26667	-1874
36.27733	-1865
36.28800	-1857
36.29867	-1849
36.30933	-1841
36.32000	-1837
36.33067	-1835
36.34133	-1834
36.35200	-1833
36.36267	-1835
36.37333	-1839
36.38400	-1843
36.39467	-1848
36.40533	-1854
36.41600	-1860
36.42667	-1868
36.43733	-1874
36.44800	-1883
36.45867	-1889
36.46933	-1895
36.48000	-1900
36.49067	-1906
36.50133	-1915
36.51200	-1921
36.52267	-1925
36.53333	-1929
36.54400	-1931
36.55467	-1936
36.56533	-1943
36.57600	-1949
36.58667	-1954
36.59733	-1960
36.60800	-1967
36.61867	-1972
36.62933	-1975
36.64000	-1981
36.65067	-1987
36.66133	-1991
36.67200	-1996
36.68267	-2005
36.69333	-2014
36.70400	-2022
36.71467	-2028
36.72533	-2034
36.73600	-2038
36.74667	-2041
36.75733	-2046
36.76800	-2049
36.77867	-2051
36.78933	-2053
36.80000	-2054
36.81067	-2054
36.82133	-2049
36.83200	-2044
36.84267	-2041
36.85333	-2037
36.86400	-2031
36.87467	-2028
36.88533	-2030
36.89600	-2033
36.90667	-2037
36.91733	-2040
36.92800	-2044
36.93867	-2053
36.94933	-2062
36.96000	-2069
36.97067	-2077
36.98133	-2086
36.99200	-2093
37.00267	-2096
37.01333	-2098
37.02400	-2099
37.03467	-2103
37.04533	-2109
37.05600	-2116
37.06667	-2120
37.07733	-2121
37.08800	-2126
37.09867	-2134
37.10933	-2138
37.12000	-2139
37.13067	-2143
37.14133	-2147
37.15200	-2148
37.16267	-2148
37.17333	-2144
37.18400	-2135
37.19467	-2125
37.20533	-2113
37.21600	-2097
37.22667	-2078
37.23733	-2056
37.24800	-2031
37.25867	-2004
37.26933	-1970
37.28000	-1926
37.29067	-1857
37.30133	-1724
37.31200	-1478
37.32267	-1096
37.33333	-594
37.34400	64
37.35467	865
37.36533	1566
37.37600	1850
37.38667	1661
37.39733	1121
37.40800	330
37.41867	-557
37.42933	-1397
37.44000	-2121
37.45067	-2696
37.46133	-3105
37.47200	-3350
37.48267	-3467
37.49333	-3502
37.50400	-3481
37.51467	-3430
37.52533	-3364
37.53600	-3287
37.54667	-3205
37.55733	-3123
37.56800	-3043
37.57867	-2961
37.58933	-2882
37.60000	-2810
37.61067	-2744
37.62133	-2679
37.63200	-2617
37.64267	-2559
37.65333	-2501
37.66400	-2445
37.67467	-2394
37.68533	-2344
37.69600	-2296
37.70667	-2251
37.71733	-2208
37.72800	-2168
37.73867	-2128
37.74933	-2087
37.76000	-2047
37.77067	-2008
37.78133	-1968
37.79200	-1929
37.80267	-1891
37.81333	-1855
37.82400	-1821
37.83467	-1784
37.84533	-1746
37.85600	-1710
37.86667	-1675
37.87733	-1642
37.88800	-1610
37.89867	-1577
37.90933	-1546
37.92000	-1515
37.93067	-1489
37.94133	-1463
37.95200	-1435
37.96267	-1407
37.97333	-1379
37.98400	-1352
37.99467	-1325
38.00533	-1298
38.01600	-1272
38.02667	-1245
38.03733	-1221
38.04800	-1200
38.05867	-1177
38.06933	-1158
38.08000	-1139
38.09067	-1117
38.10133	-1096
38.11200	-1076
38.12267	-1060
38.13333	-1043
38.14400	-1022
38.15467	-999
38.16533	-982
38.17600	-967
38.18667	-954
38.19733	-939
38.20800	-920
38.21867	-900
38.22933	-879
38.24000	-859
38.25067	-841
38.26133	-822
38.27200	-802
38.28267	-782
38.29333	-764
38.30400	-747
38.31467	-730
38.32533	-712
38.33600	-693
38.34667	-674
38.35733	-657
38.36800	-641
38.37867	-624
38.38933	-605
38.40000	-584
38.41067	-564
38.42133	-545
38.43200	-528
38.44267	-516
38.45333	-503
38.46400	-487
38.47467	-471
38.48533	-454
38.49600	-439
38.50667	-423
38.51733	-408
38.52800	-395
38.53867	-384
38.54933	-371
38.56000	-357
38.57067	-342
38.58133	-329
38.59200	-316
38.60267	-304
38.61333	-292
38.62400	-277
38.63467	-261
38.64533	-251
38.65600	-239
38.66667	-228
38.67733	-218
38.68800	-207
38.69867	-196
38.70933	-186
38.72000	-174
38.73067	-163
38.74133	-152
38.75200	-141
38.76267	-129
38.77333	-118
38.78400	-110
38.79467	-104
38.80533	-95
38.81600	-85
38.82667	-78
38.83733	-70
38.84800	-61
38.85867	-52
38.86933	-44
38.88000	-38
38.89067	-31
38.90133	-24
38.91200	-22
38.92267	-19
38.93333	-15
38.94400	-13
38.95467	-8
38.96533	-4
38.97600	-0
38.98667	3
38.99733	2
39.00800	4
39.01867	9
39.02933	13
39.04000	16
39.05067	18
39.06133	16
39.07200	15
39.08267	17
39.09333	16
39.10400	14
39.11467	14
39.12533	14
39.13600	16
39.14667	15
39.15733	12
39.16800	12
39.17867	14
39.18933	18
39.20000	20
39.21067	19
39.22133	21
39.23200	24
39.24267	25
39.25333	26
39.26400	24
39.27467	23
39.28533	22
39.29600	22
39.30667	20
39.31733	17
39.32800	16
39.33867	15
39.34933	16
39.36000	16
39.37067	16
39.38133	17
39.39200	19
39.40267	21
39.41333	21
39.42400	23
39.43467	25
39.44533	27
